,0,1
34005,0.9106871428542764,0.08931285714572353
34006,0.7433015349157697,0.2566984650842303
34007,0.13466855461294858,0.8653314453870514
34008,0.8581306725391881,0.1418693274608119
34009,0.8553306323182944,0.1446693676817056
34010,0.8455273282148209,0.1544726717851791
34011,0.796164773403507,0.20383522659649297
34012,0.767240905482218,0.232759094517782
34013,0.6215237049553655,0.37847629504463454
34014,0.24824761352848113,0.7517523864715189
34015,0.9174354179073128,0.08256458209268727
34016,0.8362175189312405,0.1637824810687595
34017,0.85202316200795,0.14797683799204997
34018,0.859269067616552,0.14073093238344803
34019,0.8954706118393304,0.10452938816066958
34020,0.8525121669962359,0.1474878330037641
34021,0.8962139122959992,0.10378608770400077
34022,0.8376106444271658,0.1623893555728342
34023,0.7261666157692279,0.27383338423077214
34024,0.830935507524682,0.16906449247531802
34025,0.7305208669893798,0.2694791330106202
34026,0.8751252749039281,0.1248747250960719
34027,0.8878029716564289,0.1121970283435712
34028,0.8573281528364509,0.1426718471635491
34029,0.16263168493553148,0.8373683150644685
34030,0.49646552268386335,0.5035344773161367
34031,0.5147541668293287,0.4852458331706713
34032,0.716505309737311,0.28349469026268903
34033,0.9072802322993859,0.09271976770061408
34034,0.891840142374055,0.10815985762594499
34035,0.8672823261436268,0.13271767385637326
34036,0.808459385269574,0.19154061473042608
34037,0.1229231381589494,0.8770768618410506
34038,0.6969876136028625,0.30301238639713746
34039,0.90665208733242,0.09334791266758
34040,0.6894312773588658,0.31056872264113417
34041,0.3103980263221551,0.6896019736778449
34042,0.6909807308596387,0.3090192691403612
34043,0.33939066761653247,0.6606093323834675
34044,0.43533914707557053,0.5646608529244295
34045,0.4567926267806103,0.5432073732193897
34046,0.6850224501971585,0.3149775498028416
34047,0.8081938502319768,0.1918061497680232
34048,0.6820140924413998,0.31798590755860023
34049,0.9317257107374168,0.06827428926258312
34050,0.8574770688878036,0.1425229311121964
34051,0.5380334036911156,0.4619665963088843
34052,0.7275598729614194,0.27244012703858056
34053,0.02725258435664557,0.9727474156433544
34054,0.72512755424252,0.27487244575748
34055,0.8337515942745737,0.1662484057254263
34056,0.9404135692566813,0.05958643074331869
34057,0.6824663038098093,0.3175336961901907
34058,0.8616195274844642,0.13838047251553573
34059,0.805611803666106,0.19438819633389404
34060,0.19053855900060546,0.8094614409993945
34061,0.8465363137216956,0.15346368627830442
34062,0.40539656564821924,0.5946034343517808
34063,0.6694923824373552,0.3305076175626448
34064,0.936499175804964,0.06350082419503604
34065,0.33505214356620394,0.6649478564337961
34066,0.7851967617942066,0.21480323820579342
34067,0.5883796299633746,0.4116203700366255
34068,0.8168144236503463,0.18318557634965366
34069,0.7576184032066423,0.24238159679335772
34070,0.3488064536874885,0.6511935463125115
34071,0.9058555078665353,0.09414449213346462
34072,0.7014649564132105,0.29853504358678945
34073,0.3514885531708547,0.6485114468291453
34074,0.8658640004039757,0.13413599959602424
34075,0.5063442857293571,0.4936557142706429
34076,0.9050521271152345,0.09494787288476553
34077,0.6667445817559101,0.33325541824408994
34078,0.8428898825598717,0.1571101174401283
34079,0.792918650518508,0.2070813494814921
34080,0.5251133134673249,0.47488668653267513
34081,0.8892176144110615,0.11078238558893855
34082,0.8075387938995862,0.19246120610041378
34083,0.5671025792687332,0.43289742073126686
34084,0.888522008495483,0.11147799150451698
34085,0.817256827350606,0.182743172649394
34086,0.8668445035889638,0.13315549641103622
34087,0.899727609166221,0.10027239083377903
34088,0.0236090488639753,0.9763909511360247
34089,0.8608301536219217,0.13916984637807825
34090,0.4349992620741612,0.5650007379258388
34091,0.8211976382620513,0.17880236173794872
34092,0.5243364020814366,0.4756635979185634
34093,0.899807784964339,0.10019221503566099
34094,0.8836785516777346,0.11632144832226542
34095,0.8428329625898779,0.15716703741012206
34096,0.8661008129133626,0.13389918708663737
34097,0.742165919774292,0.257834080225708
34098,0.7770774942605673,0.22292250573943276
34099,0.8156079939751426,0.18439200602485742
34100,0.28390718988595187,0.7160928101140481
34101,0.8547244477983554,0.14527555220164454
34102,0.916076768599725,0.083923231400275
34103,0.8163700219864621,0.18362997801353786
34104,0.16274231388047833,0.8372576861195217
34105,0.8978342745177037,0.10216572548229627
34106,0.3872451403312742,0.6127548596687258
34107,0.8177241696889213,0.18227583031107872
34108,0.8652781267769727,0.13472187322302728
34109,0.1334215463242875,0.8665784536757125
34110,0.6526829966138471,0.3473170033861529
34111,0.8858657144072736,0.11413428559272641
34112,0.8660076459151134,0.13399235408488663
34113,0.3429374172702323,0.6570625827297677
34114,0.3901322561898204,0.6098677438101796
34115,0.8233640752235454,0.17663592477645468
34116,0.4932882415533332,0.5067117584466668
34117,0.8624710081280353,0.13752899187196466
34118,0.31742896093493234,0.6825710390650677
34119,0.7448200643030906,0.25517993569690944
34120,0.9432532892307172,0.056746710769282796
34121,0.8894365572244465,0.11056344277555348
34122,0.5980550767598979,0.4019449232401021
34123,0.24386424618580593,0.7561357538141941
34124,0.5309652604017461,0.469034739598254
34125,0.10626346431068823,0.8937365356893118
34126,0.6213735080879188,0.37862649191208114
34127,0.47781376033982126,0.5221862396601787
34128,0.530801483389943,0.4691985166100569
34129,0.693844728060178,0.30615527193982195
34130,0.5820050861518051,0.4179949138481949
34131,0.9180293992568156,0.08197060074318435
34132,0.6406574181825987,0.3593425818174013
34133,0.8363981728163167,0.1636018271836833
34134,0.6334061592450217,0.3665938407549782
34135,0.4607942978261399,0.5392057021738601
34136,0.7534986601358014,0.2465013398641986
34137,0.6479883403472257,0.3520116596527743
34138,0.6817160668913949,0.31828393310860514
34139,0.8386046485899821,0.16139535141001798
34140,0.7861710334635589,0.21382896653644112
34141,0.8458620132943433,0.15413798670565676
34142,0.5753842688826208,0.42461573111737916
34143,0.840178494664183,0.15982150533581702
34144,0.8414534909318305,0.15854650906816944
34145,0.855889237096233,0.14411076290376698
34146,0.39890104634705514,0.6010989536529449
34147,0.9249332599913828,0.07506674000861721
34148,0.872826978097107,0.127173021902893
34149,0.5983346141613102,0.4016653858386899
34150,0.38506769329659696,0.614932306703403
34151,0.9167467254089272,0.0832532745910728
34152,0.8025329730844126,0.1974670269155874
34153,0.651841430854553,0.3481585691454469
34154,0.8595453626381221,0.14045463736187788
34155,0.9239414101874093,0.07605858981259073
34156,0.013019793936976054,0.986980206063024
34157,0.9115769144503865,0.0884230855496135
34158,0.4544877906495197,0.5455122093504803
34159,0.6850153039158395,0.3149846960841604
34160,0.8036408855809783,0.19635911441902168
34161,0.7110768818284254,0.2889231181715746
34162,0.039211893031611655,0.9607881069683883
34163,0.8878942284343742,0.11210577156562583
34164,0.7012618234119106,0.29873817658808943
34165,0.7659602712004041,0.23403972879959586
34166,0.7959951833055234,0.20400481669447654
34167,0.5377493498884423,0.4622506501115577
34168,0.737018961999486,0.262981038000514
34169,0.7899865920975508,0.21001340790244918
34170,0.3972076365691771,0.6027923634308229
34171,0.0038548901192240193,0.996145109880776
34172,0.8744221482624047,0.12557785173759528
34173,0.8211700849911893,0.17882991500881076
34174,0.6749058287926142,0.3250941712073859
34175,0.04252389410065227,0.9574761058993477
34176,0.5492989979778684,0.4507010020221316
34177,0.40526340712550246,0.5947365928744975
34178,0.8147378522871894,0.18526214771281058
34179,0.7612800255267427,0.23871997447325738
34180,0.8433388013547947,0.1566611986452053
34181,0.8495377138064187,0.15046228619358124
34182,0.5935995999535219,0.40640040004647815
34183,0.30848668552774505,0.691513314472255
34184,0.9011270566757723,0.09887294332422768
34185,0.8467083672279885,0.15329163277201147
34186,0.8182501325916783,0.18174986740832166
34187,0.7803943559019623,0.21960564409803776
34188,0.901794734213125,0.09820526578687505
34189,0.05152999933941782,0.9484700006605822
34190,0.43661419397193935,0.5633858060280607
34191,0.5494280102591398,0.45057198974086016
34192,0.777497318077085,0.22250268192291495
34193,0.9093045212844143,0.09069547871558573
34194,0.7124289811602,0.2875710188398
34195,0.9350383979392033,0.06496160206079668
34196,0.7637376225077718,0.23626237749222823
34197,0.8440896658431558,0.15591033415684422
34198,0.8051386590484475,0.19486134095155253
34199,0.03047308258280601,0.969526917417194
34200,0.8688997917426969,0.13110020825730306
34201,0.6450684200095436,0.3549315799904565
34202,0.840448413229394,0.159551586770606
34203,0.006237683657171811,0.9937623163428282
34204,0.3910340680801354,0.6089659319198646
34205,0.38766416392052017,0.6123358360794798
34206,0.4050014691828282,0.5949985308171718
34207,0.6594005723978524,0.3405994276021475
34208,0.8859820452394599,0.11401795476054014
34209,0.8131523065166593,0.1868476934833408
34210,0.8412421011101393,0.1587578988898607
34211,0.4780881655081164,0.5219118344918836
34212,0.892025538188068,0.10797446181193202
34213,0.8055535293106002,0.19444647068939985
34214,0.7710804073569137,0.2289195926430862
34215,0.8390923298690828,0.1609076701309172
34216,0.714335436994837,0.28566456300516296
34217,0.9026634333665908,0.09733656663340914
34218,0.9130452449301075,0.08695475506989245
34219,0.3793411261998597,0.6206588738001403
34220,0.8858779830669733,0.11412201693302675
34221,0.9225347666956644,0.0774652333043356
34222,0.3525200692654402,0.6474799307345598
34223,0.8923379560750038,0.10766204392499625
34224,0.3336056996854412,0.6663943003145588
34225,0.4290823118344258,0.5709176881655742
34226,0.1477313998324976,0.8522686001675024
34227,0.6676338614770225,0.3323661385229774
34228,0.03938208799913889,0.9606179120008611
34229,0.7941700251160659,0.20582997488393406
34230,0.897348824801645,0.10265117519835498
34231,0.9317348291502339,0.06826517084976612
34232,0.8918723148017891,0.10812768519821095
34233,0.750692662218003,0.24930733778199693
34234,0.032999922286250705,0.9670000777137493
34235,0.8562006776726001,0.14379932232739992
34236,0.8623518853208564,0.13764811467914365
34237,0.44375731017274544,0.5562426898272546
34238,0.6087533315627418,0.3912466684372582
34239,0.6806789997118432,0.31932100028815685
34240,0.8708094808820972,0.12919051911790286
34241,0.8806047230963018,0.11939527690369824
34242,0.7389824870347443,0.2610175129652557
34243,0.22838946932584214,0.7716105306741579
34244,0.4759726748437847,0.5240273251562153
34245,0.42754676408058645,0.5724532359194136
34246,0.8598364150823188,0.14016358491768122
34247,0.04606618533482676,0.9539338146651732
34248,0.6323491412522861,0.36765085874771386
34249,0.8805728654433331,0.11942713455666687
34250,0.6704660673989609,0.3295339326010392
34251,0.869350553697822,0.130649446302178
34252,0.05714089056108773,0.9428591094389123
34253,0.5803445987055561,0.4196554012944439
34254,0.4109522121496926,0.5890477878503074
34255,0.575739668856491,0.42426033114350903
34256,0.8642020828170122,0.13579791718298787
34257,0.8535166384283515,0.14648336157164848
34258,0.9255082091478615,0.07449179085213856
34259,0.7040844891608192,0.2959155108391808
34260,0.8738742641440134,0.12612573585598663
34261,0.5628858882774488,0.43711411172255116
34262,0.8482613415634987,0.15173865843650122
34263,0.8552415004337799,0.1447584995662201
34264,0.8906216363446062,0.10937836365539375
34265,0.5229042367661786,0.4770957632338214
34266,0.7763784132480777,0.22362158675192237
34267,0.8175733008832129,0.18242669911678713
34268,0.9252591315496415,0.0747408684503585
34269,0.004221822914847295,0.9957781770851527
34270,0.8181470222972055,0.18185297770279452
34271,0.8608079356529693,0.1391920643470307
34272,0.36795592122240217,0.6320440787775978
34273,0.7204239124223375,0.27957608757766245
34274,0.8736299961171773,0.1263700038828227
34275,0.8271204908815766,0.17287950911842348
34276,0.8310870772072807,0.16891292279271933
34277,0.017499742093763704,0.9825002579062363
34278,0.7038161190748913,0.2961838809251088
34279,0.8957612682469772,0.1042387317530228
34280,0.8933818249867195,0.10661817501328051
34281,0.8615479967512997,0.1384520032487003
34282,0.7612528947136901,0.2387471052863099
34283,0.8051616851491489,0.19483831485085115
34284,0.9063398713472606,0.09366012865273947
34285,0.862309224891207,0.13769077510879307
34286,0.7405082891579495,0.2594917108420505
34287,0.5528386369941118,0.4471613630058881
34288,0.8341821643283837,0.16581783567161634
34289,0.7418514023907168,0.25814859760928316
34290,0.39481675877842304,0.605183241221577
34291,0.8495194861457802,0.15048051385421984
34292,0.14287024058395126,0.8571297594160487
34293,0.6295982384546458,0.3704017615453542
34294,0.33939066761653247,0.6606093323834675
34295,0.5425075545571457,0.4574924454428543
34296,0.8408794901623716,0.15912050983762838
34297,0.829596839680297,0.17040316031970307
34298,0.7948033875796202,0.20519661242037976
34299,0.8993675578160951,0.10063244218390485
34300,0.7261773654929982,0.2738226345070018
34301,0.7403511145096974,0.25964888549030263
34302,0.2630465214134804,0.7369534785865196
34303,0.8378172237499857,0.16218277625001432
34304,0.9220730464291979,0.07792695357080213
34305,0.8670391403100473,0.1329608596899528
34306,0.6750068666638075,0.3249931333361925
34307,0.2964372490345548,0.7035627509654452
34308,0.8955746567367949,0.10442534326320511
34309,0.8737801016129818,0.12621989838701825
34310,0.3098641148423996,0.6901358851576004
34311,0.8990339373926608,0.10096606260733924
34312,0.9280740854895407,0.07192591451045924
34313,0.48488417426264163,0.5151158257373584
34314,0.7284869422172207,0.2715130577827793
34315,0.8310049233051371,0.16899507669486297
34316,0.9111088861539853,0.08889111384601471
34317,0.8648258385329324,0.13517416146706762
34318,0.5792464584687853,0.42075354153121464
34319,0.5398040374776018,0.46019596252239825
34320,0.8682457024204375,0.1317542975795625
34321,0.3588744508547461,0.6411255491452539
34322,0.3073078822080316,0.6926921177919684
34323,0.28546823417807743,0.7145317658219226
34324,0.1127851013655563,0.8872148986344437
34325,0.8860853185141124,0.11391468148588753
34326,0.3567096968110103,0.6432903031889897
34327,0.8083809204523881,0.19161907954761193
34328,0.18636337069925923,0.8136366293007408
34329,0.44988812995055605,0.550111870049444
34330,0.7968007618552512,0.2031992381447488
34331,0.6601802275987183,0.3398197724012817
34332,0.8918274838285988,0.10817251617140121
34333,0.7298189906388716,0.27018100936112843
34334,0.8131502542265632,0.18684974577343688
34335,0.859320272761739,0.14067972723826103
34336,0.6880246817617833,0.31197531823821667
34337,0.35082961914575705,0.649170380854243
34338,0.8901473843433827,0.10985261565661725
34339,0.6722789629363641,0.3277210370636359
34340,0.687479925995397,0.312520074004603
34341,0.8452352994802333,0.15476470051976668
34342,0.9310853564034279,0.06891464359657205
34343,0.8685155526207173,0.1314844473792826
34344,0.7553051345332726,0.24469486546672733
34345,0.5947602597778605,0.4052397402221395
34346,0.7007284477070906,0.29927155229290936
34347,0.8463804768147692,0.15361952318523078
34348,0.7789532577977503,0.2210467422022497
34349,0.778092700429024,0.221907299570976
34350,0.8858894802778005,0.11411051972219956
34351,0.17898710907704019,0.8210128909229598
34352,0.5968523244293329,0.4031476755706671
34353,0.7600920228753116,0.2399079771246883
34354,0.8506320678498648,0.14936793215013522
34355,0.8372698243429666,0.1627301756570334
34356,0.9112044747590639,0.08879552524093619
34357,0.5322757664222181,0.4677242335777819
34358,0.4818814807408932,0.5181185192591068
34359,0.2927373731589892,0.7072626268410108
34360,0.7658322663477524,0.2341677336522476
34361,0.9051084099259854,0.09489159007401457
34362,0.8828944927814533,0.11710550721854676
34363,0.77727041516599,0.22272958483400995
34364,0.8517060306013029,0.1482939693986971
34365,0.7153169315637113,0.28468306843628866
34366,0.7998977746029685,0.20010222539703154
34367,0.8817853008900953,0.11821469910990465
34368,0.25945076979354575,0.7405492302064542
34369,0.8007127661500597,0.1992872338499403
34370,0.6387302550961107,0.36126974490388936
34371,0.5645822141810698,0.4354177858189302
34372,0.8005871454105105,0.1994128545894895
34373,0.8886931192617136,0.11130688073828647
34374,0.4163042708410387,0.5836957291589613
34375,0.5107353812680799,0.4892646187319201
34376,0.8056471342372638,0.19435286576273622
34377,0.7589608860938418,0.24103911390615818
34378,0.40987011903322024,0.5901298809667798
34379,0.8916476578134644,0.10835234218653556
34380,0.7115944596607346,0.28840554033926535
34381,0.7985480180012301,0.20145198199876993
34382,0.7387577822461061,0.2612422177538939
34383,0.867939173816111,0.132060826183889
34384,0.6320922705334904,0.36790772946650957
34385,0.5767532772398136,0.4232467227601864
34386,0.12573423638833403,0.874265763611666
34387,0.11168459336456027,0.8883154066354397
34388,0.8672741051762348,0.13272589482376518
34389,0.4116609846977609,0.5883390153022391
34390,0.8236825189717003,0.17631748102829967
34391,0.7570711313819526,0.2429288686180474
34392,0.18525498086223324,0.8147450191377668
34393,0.607707886120411,0.392292113879589
34394,0.6558981056565587,0.3441018943434413
34395,0.25022914181064493,0.7497708581893551
34396,0.161791173810504,0.838208826189496
34397,0.7452880393979736,0.2547119606020264
34398,0.8126758076295066,0.18732419237049333
34399,0.888682006595491,0.11131799340450904
34400,0.9117604616227609,0.08823953837723905
34401,0.8536622150907853,0.14633778490921465
34402,0.7984723857688122,0.2015276142311878
34403,0.6957244147235033,0.30427558527649673
34404,0.7902657358937021,0.2097342641062979
34405,0.45322572609363154,0.5467742739063685
34406,0.6268157719565934,0.37318422804340656
34407,0.4858677584664287,0.5141322415335713
34408,0.494706431138651,0.505293568861349
34409,0.4237409626157844,0.5762590373842156
34410,0.6631247034945597,0.33687529650544035
34411,0.8246982460517643,0.17530175394823566
34412,0.231342537234691,0.768657462765309
34413,0.26562148413866893,0.7343785158613311
34414,0.8701769997581056,0.12982300024189444
34415,0.6803145271008579,0.319685472899142
34416,0.12218884164882027,0.8778111583511797
34417,0.8269989563901035,0.1730010436098965
34418,0.9275400204313894,0.07245997956861057
34419,0.4886643034760114,0.5113356965239886
34420,0.8784187834261018,0.1215812165738982
34421,0.06149630827690733,0.9385036917230927
34422,0.8656526248946796,0.13434737510532035
34423,0.8012981734937746,0.19870182650622537
34424,0.809265982217332,0.190734017782668
34425,0.6442108074510823,0.3557891925489177
34426,0.8727382964941802,0.12726170350581978
34427,0.8233111480072981,0.17668885199270193
34428,0.8514261770145813,0.14857382298541866
34429,0.8147862911874995,0.1852137088125005
34430,0.8862725986743365,0.11372740132566346
34431,0.6275769053023892,0.3724230946976108
34432,0.8206592709417149,0.1793407290582851
34433,0.8232570584639644,0.17674294153603562
34434,0.885102893657483,0.11489710634251701
34435,0.8498116033562608,0.15018839664373915
34436,0.8292199020416704,0.17078009795832963
34437,0.8108608399482541,0.18913916005174594
34438,0.049213155297702094,0.9507868447022979
34439,0.905196032991604,0.09480396700839598
34440,0.6569850006809583,0.3430149993190417
34441,0.7984723857688122,0.2015276142311878
34442,0.48668532045597845,0.5133146795440215
34443,0.6746807891467763,0.3253192108532237
34444,0.8048357943133105,0.19516420568668946
34445,0.18621054321914465,0.8137894567808553
34446,0.9093794821650031,0.09062051783499687
34447,0.6165945697044217,0.3834054302955783
34448,0.8513464688216674,0.14865353117833255
34449,0.1813340304314156,0.8186659695685844
34450,0.9061705483321368,0.09382945166786319
34451,0.8141766049729983,0.18582339502700176
34452,0.19185107902159393,0.8081489209784061
34453,0.8285248787137491,0.17147512128625084
34454,0.7406352722200207,0.2593647277799793
34455,0.877508454078548,0.12249154592145194
34456,0.5473973535548706,0.45260264644512943
34457,0.9270751423426398,0.07292485765736019
34458,0.79994756852215,0.20005243147785004
34459,0.8561639133890898,0.14383608661091019
34460,0.34506828005783885,0.6549317199421612
34461,0.9263596322136389,0.07364036778636102
34462,0.24531315000582532,0.7546868499941747
34463,0.8502644503296362,0.14973554967036384
34464,0.2026948131780889,0.7973051868219111
34465,0.8976686681874273,0.10233133181257266
34466,0.25603904822997403,0.743960951770026
34467,0.8899868255820541,0.11001317441794585
34468,0.7900714699827246,0.2099285300172754
34469,0.7153195472994434,0.2846804527005566
34470,0.9195609486463283,0.08043905135367166
34471,0.9245771208475494,0.07542287915245063
34472,0.22009258659706477,0.7799074134029352
34473,0.5728052350843956,0.4271947649156044
34474,0.40940900753151543,0.5905909924684846
34475,0.8128130826433277,0.18718691735667223
34476,0.7368470983593101,0.26315290164069
34477,0.8638707746449032,0.1361292253550967
34478,0.8574243954904888,0.14257560450951118
34479,0.591597020673489,0.40840297932651104
34480,0.5828014706655816,0.41719852933441837
34481,0.8996687181753319,0.10033128182466815
34482,0.6262338070558842,0.3737661929441159
34483,0.05043176233223956,0.9495682376677604
34484,0.8268953250212459,0.1731046749787542
34485,0.8991854373762802,0.10081456262371978
34486,0.898301129685307,0.1016988703146931
34487,0.8145517538671462,0.18544824613285382
34488,0.6994488721839771,0.30055112781602283
34489,0.8457843518213481,0.15421564817865188
34490,0.8999875174054679,0.10001248259453213
34491,0.6748345821596792,0.3251654178403208
34492,0.8077110390881327,0.19228896091186734
34493,0.8648560790440568,0.1351439209559432
34494,0.8182135658779996,0.18178643412200038
34495,0.051768836450163724,0.9482311635498363
34496,0.1235510847788307,0.8764489152211693
34497,0.7984723857688122,0.2015276142311878
34498,0.37863062065770436,0.6213693793422956
34499,0.00393281945282109,0.9960671805471789
34500,0.8202875011997874,0.17971249880021262
34501,0.8449291861046979,0.1550708138953021
34502,0.8936907466559156,0.10630925334408435
34503,0.5181059395084786,0.48189406049152145
34504,0.5956360678590735,0.4043639321409264
34505,0.6210811305599546,0.3789188694400454
34506,0.931697061772503,0.06830293822749697
34507,0.8181865035744011,0.18181349642559885
34508,0.107216231587835,0.892783768412165
34509,0.5616107568694388,0.4383892431305611
34510,0.8475772464355035,0.15242275356449653
34511,0.8413476948292501,0.15865230517074994
34512,0.8560391552516077,0.1439608447483923
34513,0.821950084258738,0.17804991574126203
34514,0.788462433030809,0.21153756696919096
34515,0.8904515043539636,0.10954849564603637
34516,0.9072357987557341,0.09276420124426588
34517,0.5825692758510863,0.41743072414891363
34518,0.5285258439884097,0.47147415601159026
34519,0.1803946484728105,0.8196053515271895
34520,0.8075499166206923,0.19245008337930775
34521,0.9004713112157654,0.09952868878423465
34522,0.916777347180821,0.083222652819179
34523,0.8367352016879233,0.16326479831207674
34524,0.6489381696431369,0.35106183035686306
34525,0.8294859216791106,0.17051407832088938
34526,0.800595950403746,0.19940404959625402
34527,0.19148303233051067,0.8085169676694893
34528,0.7431894531305074,0.2568105468694926
34529,0.9323195450772598,0.06768045492274018
34530,0.7921204364109806,0.20787956358901943
34531,0.8854036714411027,0.1145963285588973
34532,0.8041179740761832,0.19588202592381676
34533,0.6515936569269737,0.3484063430730263
34534,0.9082798886413082,0.0917201113586918
34535,0.14430197127976907,0.8556980287202309
34536,0.5580750072494076,0.44192499275059244
34537,0.7845411991018236,0.21545880089817643
34538,0.831137137037654,0.16886286296234598
34539,0.7033118350596417,0.2966881649403583
34540,0.5960682572627545,0.4039317427372455
34541,0.8822604743047653,0.1177395256952347
34542,0.3658093408547626,0.6341906591452374
34543,0.5340835646252365,0.46591643537476346
34544,0.8004288636886646,0.19957113631133538
34545,0.5650546874193472,0.4349453125806528
34546,0.7185377471266463,0.28146225287335375
34547,0.9124036801192693,0.0875963198807307
34548,0.7472716080827306,0.25272839191726937
34549,0.8593632051804857,0.14063679481951427
34550,0.6568472089047483,0.3431527910952516
34551,0.8542236635239917,0.14577633647600835
34552,0.6580072795238316,0.3419927204761684
34553,0.887341748131592,0.11265825186840803
34554,0.9205339852596602,0.07946601474033974
34555,0.8495836276670818,0.15041637233291813
34556,0.4500730436582203,0.5499269563417797
34557,0.6681667582397453,0.3318332417602548
34558,0.2682651246710337,0.7317348753289663
34559,0.937025212645091,0.06297478735490901
34560,0.5819417304746994,0.4180582695253005
34561,0.8434496734124943,0.15655032658750573
34562,0.6750146006354416,0.32498539936455834
34563,0.7691707881928356,0.23082921180716445
34564,0.33939474745867104,0.660605252541329
34565,0.5893760389040115,0.4106239610959885
34566,0.9002035491202464,0.09979645087975364
34567,0.10965052688637489,0.8903494731136251
34568,0.8007237983148493,0.1992762016851507
34569,0.0443492598240689,0.9556507401759311
34570,0.6095718999182849,0.3904281000817152
34571,0.690927558602862,0.309072441397138
34572,0.8238717306082978,0.17612826939170223
34573,0.8623600055615888,0.13763999443841118
34574,0.7272432733042318,0.27275672669576817
34575,0.8550201636705096,0.1449798363294904
34576,0.0955248336185357,0.9044751663814643
34577,0.8922018498108404,0.10779815018915957
34578,0.7956275985547753,0.20437240144522473
34579,0.59322016998312,0.40677983001688
34580,0.651107831113277,0.34889216888672303
34581,0.9283903874798612,0.0716096125201388
34582,0.7511239089265287,0.24887609107347136
34583,0.9070779781366309,0.09292202186336906
34584,0.7595628770903979,0.24043712290960206
34585,0.571421835888761,0.428578164111239
34586,0.8982485851844497,0.10175141481555024
34587,0.8626128969198836,0.1373871030801163
34588,0.8690706835648937,0.13092931643510633
34589,0.9039847296055502,0.09601527039444978
34590,0.7323888963557856,0.2676111036442143
34591,0.034180960117215387,0.9658190398827846
34592,0.8014008145311773,0.19859918546882266
34593,0.7892920285487004,0.21070797145129963
34594,0.7167809028979052,0.2832190971020948
34595,0.8497681820477264,0.1502318179522736
34596,0.7930291110487813,0.20697088895121876
34597,0.8128309431757137,0.1871690568242863
34598,0.6680427774940151,0.3319572225059849
34599,0.5682216362869212,0.4317783637130788
34600,0.8192506834016926,0.1807493165983074
34601,0.8784153735977898,0.12158462640221028
34602,0.9117397828359249,0.08826021716407505
34603,0.8263023967370801,0.17369760326291997
34604,0.49939140878236743,0.5006085912176326
34605,0.6685743314364764,0.3314256685635236
34606,0.18614838495551211,0.8138516150444879
34607,0.8863531234746416,0.1136468765253584
34608,0.7336910170335449,0.26630898296645505
34609,0.8623189383113062,0.13768106168869376
34610,0.8820175982988292,0.11798240170117086
34611,0.7476338607635309,0.25236613923646917
34612,0.8355614944599885,0.16443850554001144
34613,0.824094151392593,0.17590584860740696
34614,0.8539516900521943,0.14604830994780574
34615,0.8627358964317388,0.13726410356826121
34616,0.8313683142682688,0.1686316857317312
34617,0.9071274290365744,0.09287257096342563
34618,0.47347789578088284,0.5265221042191172
34619,0.7417777563955399,0.25822224360446017
34620,0.9022114923063504,0.09778850769364954
34621,0.8849663363703142,0.11503366362968578
34622,0.7680881964328905,0.23191180356710947
34623,0.8009911346583782,0.1990088653416218
34624,0.16035965798083696,0.839640342019163
34625,0.8542024888679345,0.14579751113206546
34626,0.8390578808018752,0.1609421191981248
34627,0.613955488726014,0.386044511273986
34628,0.3546015783482045,0.6453984216517955
34629,0.239196354149538,0.760803645850462
34630,0.7858701767803771,0.2141298232196229
34631,0.8502534366596894,0.1497465633403105
34632,0.34924105785905346,0.6507589421409465
34633,0.7725661917583942,0.22743380824160575
34634,0.8690181661401313,0.13098183385986875
34635,0.8601434897652208,0.13985651023477919
34636,0.8773886415064208,0.12261135849357918
34637,0.8436573928493275,0.15634260715067252
34638,0.5580310550282177,0.4419689449717823
34639,0.6220557414332324,0.37794425856676767
34640,0.8000152694607352,0.19998473053926483
34641,0.38032020009559586,0.6196797999044041
34642,0.7601636318931678,0.23983636810683218
34643,0.8237609974657677,0.17623900253423228
34644,0.6291058338144677,0.37089416618553234
34645,0.7177538370977046,0.2822461629022954
34646,0.8067022210808422,0.19329777891915775
34647,0.879507122328461,0.1204928776715391
34648,0.6528498528449034,0.34715014715509657
34649,0.48307082192291106,0.5169291780770889
34650,0.9019870629270941,0.09801293707290598
34651,0.8468368459724547,0.1531631540275453
34652,0.9006598374132984,0.09934016258670166
34653,0.6816699842487473,0.3183300157512527
34654,0.5296235648592236,0.4703764351407765
34655,0.7806347010218715,0.21936529897812848
34656,0.6093187779324931,0.39068122206750694
34657,0.7333193370511515,0.2666806629488485
34658,0.4581466582367799,0.5418533417632201
34659,0.5073239987647982,0.49267600123520183
34660,0.6572804031594937,0.34271959684050635
34661,0.9039579022305381,0.09604209776946195
34662,0.8267464601140394,0.17325353988596062
34663,0.5836886533560242,0.41631134664397584
34664,0.7187637962860989,0.2812362037139011
34665,0.7946780416262342,0.2053219583737658
34666,0.31947562817825015,0.6805243718217499
34667,0.66242856471849,0.33757143528150996
34668,0.3900384590048296,0.6099615409951704
34669,0.9111169564263498,0.08888304357365022
34670,0.7998707748692266,0.20012922513077333
34671,0.29378101727405836,0.7062189827259416
34672,0.7681633151948621,0.23183668480513792
34673,0.6922907567693619,0.30770924323063803
34674,0.6948258364280118,0.30517416357198823
34675,0.6990549004943722,0.30094509950562776
