,1,0
13602,0.1713268,0.8286732
13603,0.0054319953,0.994568
13604,0.0062962896,0.9937037
13605,0.015658995,0.984341
13606,0.025580434,0.9744196
13607,0.020284377,0.97971565
13608,0.016392827,0.9836072
13609,0.0054001245,0.9945999
13610,0.0047527137,0.9952473
13611,0.009199994,0.9908
13612,0.025999766,0.9740002
13613,0.047128942,0.9528711
13614,0.039840527,0.9601595
13615,0.006745277,0.9932547
13616,0.011503642,0.98849636
13617,0.01596704,0.984033
13618,0.04842241,0.9515776
13619,0.18432848,0.8156715
13620,0.017834876,0.9821651
13621,0.010231088,0.9897689
13622,0.009533024,0.99046695
13623,0.11238982,0.8876102
13624,0.0058339923,0.994166
13625,0.008137969,0.99186206
13626,0.011893865,0.98810613
13627,0.005709027,0.99429095
13628,0.022789288,0.9772107
13629,0.016517468,0.98348254
13630,0.028212203,0.9717878
13631,0.0499536,0.9500464
13632,0.005974539,0.99402547
13633,0.0042914078,0.9957086
13634,0.028716633,0.9712834
13635,0.004733226,0.9952668
13636,0.0064774468,0.9935225
13637,0.014620223,0.98537976
13638,0.046724685,0.9532753
13639,0.36927786,0.63072217
13640,0.08042587,0.91957414
13641,0.006910785,0.9930892
13642,0.0059391884,0.9940608
13643,0.0068241423,0.99317586
13644,0.020386925,0.97961307
13645,0.020165259,0.97983474
13646,0.042401236,0.95759875
13647,0.0036646833,0.9963353
13648,0.0047648456,0.99523515
13649,0.004648659,0.9953513
13650,0.038535662,0.96146435
13651,0.009324657,0.99067533
13652,0.022671424,0.9773286
13653,0.01311258,0.9868874
13654,0.016364902,0.98363507
13655,0.0075258063,0.9924742
13656,0.017958874,0.9820411
13657,0.010858452,0.9891415
13658,0.012930469,0.98706955
13659,0.0065906956,0.9934093
13660,0.5721089,0.42789108
13661,0.024704589,0.9752954
13662,0.0062077106,0.9937923
13663,0.010607637,0.98939234
13664,0.04752137,0.95247865
13665,0.14211482,0.8578852
13666,0.11256068,0.8874393
13667,0.013107991,0.986892
13668,0.069239855,0.93076015
13669,0.017248822,0.9827512
13670,0.012220871,0.98777914
13671,0.010535824,0.98946416
13672,0.011728761,0.98827124
13673,0.23325273,0.76674724
13674,0.028440645,0.97155935
13675,0.68421394,0.31578606
13676,0.054463815,0.9455362
13677,0.1177968,0.8822032
13678,0.055060238,0.94493973
13679,0.022909755,0.97709024
13680,0.008475493,0.9915245
13681,0.005019135,0.9949809
13682,0.01933956,0.98066044
13683,0.0033480073,0.996652
13684,0.05963082,0.9403692
13685,0.009766125,0.9902339
13686,0.0066990005,0.993301
13687,0.008801407,0.9911986
13688,0.011233306,0.9887667
13689,0.012610382,0.9873896
13690,0.0052518095,0.9947482
13691,0.031677205,0.9683228
13692,0.004716191,0.9952838
13693,0.008268966,0.99173105
13694,0.012386677,0.9876133
13695,0.060429327,0.93957067
13696,0.008294445,0.99170554
13697,0.41615632,0.5838437
13698,0.018719705,0.98128027
13699,0.5712533,0.4287467
13700,0.004341432,0.9956586
13701,0.011571067,0.98842895
13702,0.005372851,0.9946272
13703,0.0045203054,0.9954797
13704,0.0036691923,0.9963308
13705,0.0503391,0.9496609
13706,0.0068033673,0.9931966
13707,0.031272527,0.96872747
13708,0.054601956,0.94539803
13709,0.0094238445,0.99057615
13710,0.038710557,0.96128947
13711,0.007815859,0.99218416
13712,0.042372543,0.9576275
13713,0.090514556,0.90948546
13714,0.006508844,0.9934912
13715,0.10473556,0.89526445
13716,0.011406396,0.9885936
13717,0.37646538,0.6235346
13718,0.004636685,0.9953633
13719,0.020173453,0.97982657
13720,0.0612927,0.9387073
13721,0.011013535,0.9889865
13722,0.05508339,0.9449166
13723,0.37995082,0.6200492
13724,0.014237816,0.9857622
13725,0.015735086,0.9842649
13726,0.0047102696,0.99528974
13727,0.11682668,0.88317335
13728,0.02351952,0.9764805
13729,0.029877184,0.9701228
13730,0.009453884,0.9905461
13731,0.0059100934,0.9940899
13732,0.012357679,0.98764235
13733,0.007041632,0.99295837
13734,0.0068974067,0.9931026
13735,0.0051564667,0.99484354
13736,0.0033765773,0.9966234
13737,0.06796157,0.9320384
13738,0.012445235,0.9875548
13739,0.12043332,0.87956667
13740,0.013354413,0.9866456
13741,0.044307727,0.9556923
13742,0.3160566,0.6839434
13743,0.04606804,0.953932
13744,0.0075531793,0.99244684
13745,0.0042841583,0.99571586
13746,0.10658357,0.8934164
13747,0.011944057,0.98805594
13748,0.15066954,0.8493304
13749,0.0527215,0.9472785
13750,0.07923487,0.92076516
13751,0.01355085,0.9864491
13752,0.021265898,0.9787341
13753,0.073333465,0.92666656
13754,0.046303652,0.95369637
13755,0.002950268,0.99704975
13756,0.0020743634,0.99792564
13757,0.04167217,0.95832783
13758,0.03607323,0.9639268
13759,0.002692147,0.99730784
13760,0.005452922,0.99454707
13761,0.36896288,0.6310371
13762,0.013033721,0.98696625
13763,0.09061351,0.9093865
13764,0.08227185,0.9177281
13765,0.07493374,0.92506623
13766,0.0071612764,0.99283874
13767,0.01900099,0.980999
13768,0.008306299,0.9916937
13769,0.0047110813,0.9952889
13770,0.027951496,0.9720485
13771,0.008706893,0.99129313
13772,0.06733517,0.9326648
13773,0.015592119,0.9844079
13774,0.17289944,0.8271006
13775,0.035366848,0.96463317
13776,0.017012257,0.98298776
13777,0.012702988,0.987297
13778,0.013930877,0.98606914
13779,0.058939427,0.94106054
13780,0.1156368,0.8843632
13781,0.14837433,0.8516257
13782,0.08528742,0.91471255
13783,0.026864331,0.97313565
13784,0.0071956413,0.99280435
13785,0.045292173,0.9547078
13786,0.008149986,0.99185
13787,0.004439612,0.9955604
13788,0.023248984,0.976751
13789,0.023688788,0.9763112
13790,0.010961169,0.9890388
13791,0.030254714,0.9697453
13792,0.005333766,0.9946662
13793,0.019556511,0.9804435
13794,0.088267304,0.9117327
13795,0.0062615746,0.9937384
13796,0.0046920907,0.9953079
13797,0.004796972,0.995203
13798,0.062478766,0.9375212
13799,0.00791064,0.99208933
13800,0.0056907996,0.9943092
13801,0.008497942,0.99150205
13802,0.054420147,0.9455798
13803,0.018315705,0.98168427
13804,0.047709327,0.95229065
13805,0.066694275,0.93330574
13806,0.019836929,0.9801631
13807,0.014796149,0.98520386
13808,0.006722021,0.99327797
13809,0.13036661,0.8696334
13810,0.010591251,0.98940873
13811,0.04336032,0.9566397
13812,0.0062424126,0.9937576
13813,0.007456277,0.9925437
13814,0.009016172,0.99098384
13815,0.023115985,0.976884
13816,0.029777944,0.97022206
13817,0.024100192,0.9758998
13818,0.016019922,0.98398006
13819,0.16598234,0.83401763
13820,0.03466478,0.96533525
13821,0.1414616,0.8585384
13822,0.036199436,0.96380055
13823,0.00871692,0.99128306
13824,0.01402932,0.9859707
13825,0.00926962,0.9907304
13826,0.019731488,0.98026854
13827,0.011460847,0.98853916
13828,0.059810873,0.9401891
13829,0.008195185,0.99180484
13830,0.08874159,0.9112584
13831,0.0072314013,0.9927686
13832,0.04072446,0.95927554
13833,0.025312664,0.97468734
13834,0.029349394,0.9706506
13835,0.056310315,0.9436897
13836,0.008386368,0.9916136
13837,0.014224886,0.9857751
13838,0.015276852,0.98472315
13839,0.013011143,0.98698884
13840,0.011463803,0.9885362
13841,0.03718051,0.9628195
13842,0.039005846,0.9609941
13843,0.19654445,0.80345553
13844,0.01014675,0.98985326
13845,0.007919885,0.9920801
13846,0.36261088,0.6373891
13847,0.056848764,0.94315124
13848,0.014428081,0.9855719
13849,0.0045903586,0.99540967
13850,0.009438438,0.99056154
13851,0.037525985,0.962474
13852,0.08467289,0.91532713
13853,0.037405685,0.96259433
13854,0.07269202,0.92730796
13855,0.01211566,0.98788434
13856,0.040643528,0.9593565
13857,0.010621724,0.9893783
13858,0.064218424,0.9357816
13859,0.052775163,0.94722486
13860,0.044212814,0.9557872
13861,0.0056224028,0.9943776
13862,0.11382486,0.88617516
13863,0.043258373,0.95674163
13864,0.039487656,0.96051234
13865,0.17157425,0.82842577
13866,0.030945087,0.96905494
13867,0.008315345,0.9916847
13868,0.008002377,0.9919976
13869,0.010810843,0.98918915
13870,0.026231388,0.9737686
13871,0.004401824,0.9955982
13872,0.010961107,0.9890389
13873,0.07817523,0.92182475
13874,0.0567716,0.9432284
13875,0.13463636,0.86536366
13876,0.020261202,0.9797388
13877,0.009129661,0.99087036
13878,0.08875548,0.9112445
13879,0.014805759,0.98519427
13880,0.0768471,0.9231529
13881,0.08458649,0.9154135
13882,0.019444862,0.9805551
13883,0.3019497,0.69805026
13884,0.010408246,0.9895918
13885,0.0054004416,0.9945996
13886,0.012405557,0.9875944
13887,0.0035322758,0.9964677
13888,0.016330749,0.9836693
13889,0.013720507,0.9862795
13890,0.016902642,0.9830974
13891,0.025477268,0.9745227
13892,0.0075633773,0.99243665
13893,0.0070826192,0.99291736
13894,0.04497442,0.95502555
13895,0.006966932,0.99303305
13896,0.0074257683,0.9925742
13897,0.46385685,0.5361432
13898,0.0069138496,0.99308616
13899,0.023444977,0.97655505
13900,0.008248946,0.9917511
13901,0.0068528745,0.99314713
13902,0.052964788,0.9470352
13903,0.12331343,0.8766866
13904,0.00476381,0.9952362
13905,0.23903918,0.7609608
13906,0.015177926,0.9848221
13907,0.005670233,0.99432975
13908,0.0058933706,0.99410665
13909,0.003660078,0.9963399
13910,0.009344703,0.9906553
13911,0.006633567,0.9933664
13912,0.0060925796,0.9939074
13913,0.09777453,0.9022255
13914,0.008243151,0.99175686
13915,0.081861176,0.9181388
13916,0.099323,0.900677
13917,0.32572308,0.67427695
13918,0.0062667364,0.9937333
13919,0.0987922,0.9012078
13920,0.016933247,0.98306674
13921,0.037007928,0.9629921
13922,0.18015508,0.8198449
13923,0.009131995,0.99086803
13924,0.4842217,0.5157783
13925,0.043462932,0.95653707
13926,0.045202997,0.954797
13927,0.020785052,0.97921497
13928,0.00812401,0.991876
13929,0.015932791,0.9840672
13930,0.014389868,0.9856101
13931,0.4048477,0.59515226
13932,0.11197536,0.8880246
13933,0.0065754093,0.9934246
13934,0.022814253,0.9771857
13935,0.019450245,0.98054975
13936,0.06784303,0.932157
13937,0.13651466,0.86348534
13938,0.0067164805,0.9932835
13939,0.009180091,0.99081993
13940,0.008480118,0.99151987
13941,0.42890447,0.5710955
13942,0.015302489,0.9846975
13943,0.018259892,0.9817401
13944,0.027119279,0.9728807
13945,0.031929776,0.9680702
13946,0.018899506,0.9811005
13947,0.013839796,0.9861602
13948,0.0053183464,0.99468166
13949,0.015550239,0.98444974
13950,0.053960197,0.9460398
13951,0.0046153083,0.9953847
13952,0.41449633,0.5855037
13953,0.006111762,0.99388826
13954,0.07608746,0.9239125
13955,0.04587388,0.9541261
13956,0.018989056,0.9810109
13957,0.015036992,0.984963
13958,0.009815771,0.99018425
13959,0.009118361,0.9908816
13960,0.019023508,0.98097646
13961,0.0044239173,0.9955761
13962,0.013043385,0.9869566
13963,0.012721942,0.98727804
13964,0.07871528,0.92128474
13965,0.010557047,0.98944294
13966,0.007715744,0.99228424
13967,0.022785382,0.97721463
13968,0.005207582,0.9947924
13969,0.008778304,0.99122167
13970,0.0059693162,0.99403065
13971,0.008504899,0.9914951
13972,0.010419681,0.98958033
13973,0.0075847963,0.9924152
13974,0.005299079,0.9947009
13975,0.007090601,0.9929094
13976,0.30331638,0.69668365
13977,0.003667073,0.99633294
13978,0.014727438,0.9852726
13979,0.11333058,0.8866694
13980,0.07544474,0.92455524
13981,0.08891875,0.91108125
13982,0.5020999,0.49790013
13983,0.021409461,0.97859055
13984,0.005016602,0.9949834
13985,0.03488668,0.96511334
13986,0.071722314,0.9282777
13987,0.24927168,0.7507283
13988,0.034282483,0.9657175
13989,0.03374711,0.96625286
13990,0.017249776,0.98275024
13991,0.027581139,0.97241884
13992,0.082313396,0.9176866
13993,0.0030867,0.9969133
13994,0.016876714,0.9831233
13995,0.030951064,0.9690489
13996,0.048053715,0.95194626
13997,0.00818935,0.9918107
13998,0.010753175,0.98924685
13999,0.2729982,0.7270018
14000,0.0034015067,0.9965985
14001,0.05751049,0.9424895
14002,0.004725594,0.9952744
14003,0.0087682605,0.99123174
14004,0.05396273,0.9460373
14005,0.01924241,0.9807576
14006,0.0052152746,0.9947847
14007,0.012960977,0.987039
14008,0.0077517875,0.99224824
14009,0.044134855,0.95586514
14010,0.009446458,0.99055356
14011,0.077027015,0.922973
14012,0.09939449,0.9006055
14013,0.035912126,0.96408784
14014,0.17742814,0.8225719
14015,0.0037855618,0.99621445
14016,0.42469493,0.5753051
14017,0.0071757473,0.99282426
14018,0.12347097,0.87652904
14019,0.014449258,0.98555076
14020,0.04263632,0.95736367
14021,0.015202879,0.9847971
14022,0.010353562,0.98964643
14023,0.00806594,0.99193406
14024,0.0057528587,0.99424714
14025,0.00334349,0.99665654
14026,0.011583792,0.9884162
14027,0.025520284,0.97447973
14028,0.005253855,0.99474615
14029,0.31789505,0.68210495
14030,0.005663433,0.99433655
14031,0.009342266,0.99065775
14032,0.0039982894,0.9960017
14033,0.38528278,0.61471725
14034,0.292867,0.707133
14035,0.058795962,0.941204
14036,0.05154954,0.94845045
14037,0.015529637,0.98447037
14038,0.0074784816,0.9925215
14039,0.01182095,0.988179
14040,0.019177394,0.9808226
14041,0.015333329,0.98466665
14042,0.056796454,0.94320357
14043,0.016542755,0.98345727
14044,0.0069728466,0.99302715
14045,0.0063654073,0.9936346
14046,0.027170064,0.97282994
14047,0.004059673,0.9959403
14048,0.02714687,0.9728531
14049,0.017603291,0.9823967
14050,0.055044364,0.94495565
14051,0.028629089,0.97137094
14052,0.027178794,0.97282124
14053,0.0060547986,0.9939452
14054,0.0098155625,0.9901844
14055,0.012772529,0.9872275
14056,0.006530776,0.99346924
14057,0.028783066,0.9712169
14058,0.013353239,0.9866468
14059,0.011119082,0.98888093
14060,0.0052137286,0.99478626
14061,0.017957184,0.9820428
14062,0.009975636,0.9900244
14063,0.06719672,0.9328033
14064,0.02912102,0.97087896
14065,0.0365453,0.9634547
14066,0.01962644,0.98037356
14067,0.006984167,0.9930158
14068,0.009182416,0.9908176
14069,0.05755505,0.9424449
14070,0.31635705,0.683643
14071,0.0054992666,0.99450076
14072,0.42252693,0.57747304
14073,0.039021123,0.96097887
14074,0.028557485,0.9714425
14075,0.00487816,0.99512184
14076,0.010503289,0.9894967
14077,0.010938411,0.9890616
14078,0.0069257505,0.99307424
14079,0.060159776,0.9398402
14080,0.013422305,0.9865777
14081,0.009183935,0.99081606
14082,0.0125278495,0.9874722
14083,0.11903381,0.8809662
14084,0.0472378,0.9527622
14085,0.004466885,0.9955331
14086,0.5037458,0.4962542
14087,0.00920452,0.9907955
14088,0.107022256,0.8929777
14089,0.003972125,0.9960279
14090,0.08916247,0.91083753
14091,0.08628375,0.91371626
14092,0.09605103,0.90394896
14093,0.14136922,0.8586308
14094,0.0129754245,0.98702455
14095,0.009728862,0.99027115
14096,0.006363224,0.9936368
14097,0.048744075,0.9512559
14098,0.009720486,0.9902795
14099,0.059035923,0.9409641
14100,0.010327168,0.98967284
14101,0.01645637,0.98354363
14102,0.02039747,0.9796025
14103,0.013775903,0.9862241
14104,0.30692464,0.69307536
14105,0.014713785,0.98528624
14106,0.07392948,0.9260705
14107,0.002330701,0.9976693
14108,0.011221147,0.9887788
14109,0.008419353,0.99158067
14110,0.008741954,0.991258
14111,0.012906597,0.9870934
14112,0.017253503,0.9827465
14113,0.013456179,0.98654383
14114,0.08121685,0.9187831
14115,0.0047777565,0.9952223
14116,0.014930035,0.98507
14117,0.023398437,0.97660154
14118,0.014447154,0.98555285
14119,0.009688925,0.9903111
14120,0.010349483,0.9896505
14121,0.0043711537,0.99562883
14122,0.07493004,0.9250699
14123,0.0310384,0.9689616
14124,0.0052573895,0.99474263
14125,0.0376455,0.9623545
14126,0.006099273,0.9939007
14127,0.009598322,0.9904017
14128,0.012005728,0.98799425
14129,0.004297151,0.99570286
14130,0.007864761,0.9921352
14131,0.031188684,0.96881133
14132,0.06801412,0.93198586
14133,0.05929709,0.9407029
14134,0.002897592,0.9971024
14135,0.056930065,0.94306993
14136,0.25620216,0.74379784
14137,0.025249736,0.9747503
14138,0.008076411,0.9919236
14139,0.0042488333,0.99575114
14140,0.021390209,0.9786098
14141,0.012570232,0.98742974
14142,0.0153332865,0.9846667
14143,0.014414079,0.9855859
14144,0.01253202,0.987468
14145,0.014542671,0.9854573
14146,0.035717495,0.9642825
14147,0.006198733,0.9938013
14148,0.017055083,0.9829449
14149,0.51798815,0.48201185
14150,0.06909959,0.9309004
14151,0.0080241645,0.99197584
14152,0.007804338,0.99219567
14153,0.0051931306,0.9948069
14154,0.08414938,0.91585064
14155,0.27341703,0.726583
14156,0.014592887,0.9854071
14157,0.2718884,0.7281116
14158,0.10525864,0.89474136
14159,0.12430278,0.8756972
14160,0.065158546,0.93484145
14161,0.039625973,0.960374
14162,0.0080548525,0.99194515
14163,0.003986098,0.9960139
14164,0.044370152,0.9556298
14165,0.015284443,0.9847156
14166,0.22653015,0.77346987
14167,0.007722655,0.9922773
14168,0.02363147,0.97636855
14169,0.011066487,0.9889335
14170,0.006547761,0.99345225
14171,0.005807422,0.9941926
14172,0.017090868,0.98290914
14173,0.0112261055,0.9887739
14174,0.013410281,0.9865897
14175,0.07288094,0.9271191
14176,0.007818196,0.9921818
14177,0.0629351,0.9370649
14178,0.059601933,0.9403981
14179,0.017184833,0.98281515
14180,0.0068149697,0.99318504
14181,0.038115606,0.9618844
14182,0.09657003,0.90343
14183,0.14271995,0.85728
14184,0.007007799,0.9929922
14185,0.020733193,0.9792668
14186,0.027978549,0.97202146
14187,0.02708174,0.9729183
14188,0.41172534,0.58827466
14189,0.0105449855,0.989455
14190,0.004532219,0.9954678
14191,0.029287333,0.97071266
14192,0.1695834,0.8304166
14193,0.010074924,0.9899251
14194,0.025848173,0.97415185
14195,0.16435589,0.8356441
14196,0.14844067,0.85155934
14197,0.03775175,0.96224827
14198,0.0018552038,0.9981448
14199,0.008866586,0.9911334
14200,0.15845574,0.8415443
14201,0.004808422,0.9951916
14202,0.009810993,0.990189
14203,0.053765655,0.94623435
14204,0.3378333,0.6621667
14205,0.38719326,0.61280674
14206,0.01219109,0.9878089
14207,0.0050223223,0.99497765
14208,0.015634144,0.9843659
14209,0.086561985,0.913438
14210,0.0106335925,0.9893664
14211,0.054399956,0.94560003
14212,0.05282502,0.94717497
14213,0.004845534,0.99515444
14214,0.013686632,0.98631334
14215,0.0073832464,0.9926168
14216,0.009276432,0.99072355
14217,0.008395818,0.9916042
14218,0.17292316,0.82707685
14219,0.005003785,0.9949962
14220,0.4550221,0.5449779
14221,0.060942017,0.939058
14222,0.0064091845,0.99359083
14223,0.0049386625,0.99506134
14224,0.010097577,0.98990244
14225,0.042004682,0.9579953
14226,0.0028063874,0.99719363
14227,0.012625419,0.9873746
14228,0.059708197,0.9402918
14229,0.015232855,0.98476714
14230,0.011428176,0.9885718
14231,0.007009857,0.99299014
14232,0.020332696,0.9796673
14233,0.3540131,0.6459869
14234,0.18341416,0.81658584
14235,0.030621966,0.96937805
14236,0.0048899096,0.9951101
14237,0.40953785,0.59046215
14238,0.007911078,0.9920889
14239,0.057822693,0.9421773
14240,0.55567724,0.44432276
14241,0.09828604,0.90171397
14242,0.0063430555,0.99365693
14243,0.010631581,0.98936844
14244,0.43823397,0.561766
14245,0.0034971547,0.9965028
14246,0.10353947,0.89646053
14247,0.014982321,0.98501766
14248,0.006713418,0.9932866
14249,0.0035186019,0.9964814
14250,0.0135333715,0.98646665
14251,0.009628276,0.9903717
14252,0.57027864,0.42972136
14253,0.034758646,0.9652414
14254,0.04007804,0.95992196
14255,0.09880988,0.9011901
14256,0.042215843,0.9577842
14257,0.0039997483,0.99600023
14258,0.026103292,0.9738967
14259,0.055017386,0.9449826
14260,0.13094124,0.8690587
14261,0.011341346,0.98865867
14262,0.019152604,0.9808474
14263,0.0075801713,0.99241984
14264,0.21655898,0.783441
14265,0.010854125,0.9891459
14266,0.0040891124,0.9959109
14267,0.0038850596,0.99611497
14268,0.012265653,0.9877343
14269,0.037371926,0.96262807
14270,0.03698833,0.9630117
14271,0.007866031,0.992134
14272,0.019420763,0.98057926
14273,0.010893811,0.9891062
14274,0.013994043,0.98600596
14275,0.032377064,0.96762294
14276,0.043515258,0.95648474
14277,0.0117057795,0.98829424
14278,0.026865011,0.973135
14279,0.012028809,0.9879712
14280,0.4296358,0.57036424
14281,0.009380535,0.9906195
14282,0.052367933,0.9476321
14283,0.07803448,0.92196554
14284,0.0066231624,0.99337685
14285,0.010554871,0.98944515
14286,0.022719812,0.9772802
14287,0.02457391,0.9754261
14288,0.13042745,0.8695725
14289,0.43193668,0.5680633
14290,0.009219487,0.99078053
14291,0.07160212,0.9283979
14292,0.0076890443,0.99231094
14293,0.0055203913,0.9944796
14294,0.15504228,0.8449577
14295,0.005538376,0.9944616
14296,0.027032532,0.97296745
14297,0.005451689,0.9945483
14298,0.07087253,0.92912745
14299,0.24186344,0.7581366
14300,0.0120226,0.9879774
14301,0.011511871,0.98848814
14302,0.003404754,0.99659526
14303,0.014854575,0.98514545
14304,0.014273358,0.98572665
14305,0.008226744,0.99177325
14306,0.00954233,0.99045765
14307,0.018129686,0.9818703
14308,0.0033534581,0.9966465
14309,0.008089146,0.9919109
14310,0.058670655,0.94132936
14311,0.07518211,0.9248179
14312,0.008950813,0.9910492
14313,0.09759094,0.9024091
14314,0.022921292,0.97707874
14315,0.02025457,0.97974545
14316,0.01364499,0.986355
14317,0.010199735,0.9898003
14318,0.25656062,0.7434394
14319,0.01035714,0.98964286
14320,0.26972285,0.7302772
14321,0.0045696283,0.99543035
14322,0.13023648,0.8697635
14323,0.05787898,0.942121
14324,0.042747136,0.95725286
14325,0.007113338,0.99288666
14326,0.0863824,0.9136176
14327,0.008382669,0.9916173
14328,0.0052749524,0.99472505
14329,0.023996688,0.9760033
14330,0.011381185,0.9886188
14331,0.119464256,0.8805357
14332,0.36252245,0.6374775
14333,0.005569621,0.99443036
14334,0.02443492,0.9755651
14335,0.011026766,0.98897326
14336,0.019104628,0.9808954
14337,0.006272021,0.993728
14338,0.008298973,0.991701
14339,0.1415467,0.8584533
14340,0.0049286783,0.9950713
14341,0.021471377,0.9785286
14342,0.009568741,0.99043125
14343,0.031670157,0.96832985
14344,0.014212234,0.98578775
14345,0.0031810272,0.99681896
14346,0.4645782,0.5354218
14347,0.036901794,0.9630982
14348,0.032828066,0.9671719
14349,0.007668356,0.9923316
14350,0.003375871,0.9966241
14351,0.1922956,0.8077044
14352,0.18018126,0.81981874
14353,0.0664568,0.9335432
14354,0.011095764,0.98890424
14355,0.04907226,0.95092773
14356,0.058946107,0.94105387
14357,0.14269839,0.8573016
14358,0.062117495,0.9378825
14359,0.007857131,0.99214286
14360,0.005256472,0.9947435
14361,0.039175045,0.96082497
14362,0.005990154,0.99400985
14363,0.005476521,0.99452347
14364,0.009551943,0.99044806
14365,0.012647045,0.98735297
14366,0.0062317606,0.9937682
14367,0.016251689,0.9837483
14368,0.006445885,0.9935541
14369,0.014074031,0.985926
14370,0.004979538,0.99502045
14371,0.013027735,0.9869723
14372,0.019599114,0.98040086
14373,0.0053594816,0.9946405
14374,0.0040276814,0.99597234
14375,0.008649615,0.9913504
14376,0.03800182,0.96199816
14377,0.061387293,0.9386127
14378,0.010253885,0.9897461
14379,0.00493795,0.99506205
14380,0.007142566,0.99285746
14381,0.38287202,0.617128
14382,0.0058330907,0.9941669
14383,0.06883011,0.93116987
14384,0.007154025,0.99284595
14385,0.048170734,0.95182925
14386,0.063260034,0.93674
14387,0.043184604,0.9568154
14388,0.009914722,0.9900853
14389,0.008088334,0.99191165
14390,0.0064745196,0.9935255
14391,0.0156792,0.9843208
14392,0.016628524,0.9833715
14393,0.011486159,0.9885138
14394,0.01493848,0.9850615
14395,0.23410156,0.76589847
14396,0.0074520437,0.9925479
14397,0.02099872,0.9790013
14398,0.04034182,0.9596582
14399,0.008489103,0.99151087
14400,0.026607035,0.97339296
14401,0.012020748,0.98797923
14402,0.061893716,0.9381063
14403,0.042050105,0.9579499
14404,0.022102866,0.9778971
14405,0.013282921,0.9867171
14406,0.11502734,0.8849727
14407,0.014441146,0.98555887
14408,0.0084717665,0.9915282
14409,0.0078477245,0.9921523
14410,0.004762343,0.99523765
14411,0.007138266,0.99286175
14412,0.09850177,0.9014982
14413,0.03694692,0.9630531
14414,0.0043687844,0.9956312
14415,0.008562228,0.9914378
14416,0.09844551,0.90155447
14417,0.048647344,0.95135266
14418,0.005507775,0.99449223
14419,0.11176761,0.8882324
14420,0.12347097,0.87652904
14421,0.031222297,0.9687777
14422,0.0120337,0.9879663
14423,0.014410793,0.9855892
14424,0.006494863,0.9935051
14425,0.0034384257,0.9965616
14426,0.030609062,0.9693909
14427,0.012815017,0.987185
14428,0.012618091,0.98738194
14429,0.01486367,0.98513633
14430,0.0044882484,0.9955118
14431,0.21430248,0.7856975
14432,0.015983928,0.98401606
14433,0.009566038,0.990434
14434,0.007029793,0.9929702
14435,0.009658077,0.9903419
14436,0.016229838,0.98377013
14437,0.0037590298,0.996241
14438,0.07268384,0.9273162
14439,0.016909078,0.98309094
14440,0.084188245,0.9158118
14441,0.010251736,0.98974824
14442,0.014338034,0.985662
14443,0.030517494,0.9694825
14444,0.0040381695,0.99596184
14445,0.038876157,0.9611238
14446,0.008142504,0.99185747
14447,0.07381217,0.9261878
14448,0.13257593,0.8674241
14449,0.013339825,0.9866602
14450,0.011281797,0.9887182
14451,0.004269578,0.9957304
14452,0.20817049,0.7918295
14453,0.0067487536,0.99325126
14454,0.015942125,0.9840579
14455,0.51421666,0.48578334
14456,0.0047598104,0.9952402
14457,0.01821015,0.9817898
14458,0.080863245,0.91913676
14459,0.06158183,0.93841815
14460,0.066190094,0.9338099
14461,0.0071454574,0.99285454
14462,0.09906811,0.9009319
14463,0.02872313,0.9712769
14464,0.11210385,0.8878962
14465,0.012347366,0.98765266
14466,0.004801331,0.99519867
14467,0.018912356,0.9810876
14468,0.2381266,0.76187336
14469,0.02363328,0.9763667
14470,0.05730652,0.9426935
14471,0.0999626,0.9000374
14472,0.004004443,0.9959956
14473,0.030808669,0.9691913
14474,0.028094012,0.971906
14475,0.008809114,0.9911909
14476,0.1343409,0.8656591
14477,0.07439919,0.9256008
14478,0.005909584,0.99409044
14479,0.005383467,0.9946165
14480,0.02802201,0.971978
14481,0.018203238,0.98179674
14482,0.01251601,0.987484
14483,0.024360912,0.9756391
14484,0.011732072,0.9882679
14485,0.006072777,0.99392724
14486,0.016236557,0.98376346
14487,0.036738288,0.9632617
14488,0.1454125,0.8545875
14489,0.06665463,0.9333454
14490,0.035997044,0.96400297
14491,0.007869414,0.9921306
14492,0.094767965,0.905232
14493,0.089553535,0.91044647
14494,0.0093939705,0.990606
14495,0.016865522,0.9831345
14496,0.106822915,0.8931771
14497,0.021061372,0.97893864
14498,0.0088683115,0.99113166
14499,0.0077385,0.9922615
14500,0.09071621,0.90928376
14501,0.03535317,0.9646468
14502,0.011297998,0.988702
14503,0.01276989,0.9872301
14504,0.009978147,0.9900218
14505,0.1287458,0.8712542
14506,0.010067299,0.9899327
14507,0.0430545,0.9569455
14508,0.021751069,0.97824895
14509,0.57865816,0.42134184
14510,0.03327977,0.9667202
14511,0.059035107,0.9409649
14512,0.0463363,0.9536637
14513,0.2551634,0.74483657
14514,0.016528627,0.9834714
14515,0.25269797,0.74730206
14516,0.0030140136,0.996986
14517,0.0425062,0.9574938
14518,0.015613549,0.98438644
14519,0.0069770142,0.993023
14520,0.022166878,0.97783315
14521,0.03904767,0.96095234
14522,0.008225444,0.99177456
14523,0.060125005,0.939875
14524,0.062917426,0.9370826
14525,0.012975125,0.9870249
14526,0.0029711456,0.9970288
14527,0.015827822,0.98417217
14528,0.1768608,0.8231392
14529,0.034016687,0.96598333
