,1,0
42692,0.005657893,0.9943421
42693,0.0072398447,0.9927602
42694,0.040458284,0.95954174
42695,0.059281882,0.9407181
42696,0.017822493,0.9821775
42697,0.038586866,0.96141315
42698,0.0076057073,0.99239427
42699,0.006381049,0.99361897
42700,0.01903369,0.9809663
42701,0.01777154,0.98222846
42702,0.12027371,0.8797263
42703,0.044503953,0.9554961
42704,0.23063022,0.7693698
42705,0.052709404,0.9472906
42706,0.0053924234,0.99460757
42707,0.03673628,0.96326375
42708,0.02472047,0.9752795
42709,0.017938552,0.98206145
42710,0.25597137,0.7440286
42711,0.0592844,0.9407156
42712,0.010392834,0.98960716
42713,0.018989857,0.98101014
42714,0.017800087,0.9821999
42715,0.010629625,0.98937035
42716,0.0062314863,0.9937685
42717,0.15153621,0.8484638
42718,0.0030570885,0.99694294
42719,0.52870876,0.47129124
42720,0.050548624,0.9494514
42721,0.058007598,0.9419924
42722,0.06361528,0.93638474
42723,0.02325994,0.97674006
42724,0.042059466,0.9579405
42725,0.016250484,0.9837495
42726,0.0046537053,0.9953463
42727,0.0060844216,0.99391556
42728,0.018646102,0.9813539
42729,0.024645941,0.9753541
42730,0.01351196,0.98648804
42731,0.05835105,0.94164896
42732,0.0134169515,0.98658305
42733,0.009739677,0.9902603
42734,0.046775375,0.9532246
42735,0.15335056,0.8466494
42736,0.0073921457,0.99260783
42737,0.21968567,0.7803143
42738,0.02983066,0.97016937
42739,0.008287925,0.9917121
42740,0.11353765,0.88646233
42741,0.42701113,0.57298887
42742,0.029357677,0.9706423
42743,0.015691258,0.9843087
42744,0.017061494,0.9829385
42745,0.04237015,0.95762986
42746,0.005681369,0.9943186
42747,0.064582154,0.93541783
42748,0.02411482,0.97588515
42749,0.024789369,0.9752106
42750,0.014673069,0.98532695
42751,0.05996438,0.94003564
42752,0.008921286,0.99107873
42753,0.011071366,0.9889286
42754,0.0065192524,0.99348074
42755,0.039946698,0.9600533
42756,0.007749859,0.99225014
42757,0.07094953,0.92905045
42758,0.04464001,0.95536
42759,0.028822308,0.9711777
42760,0.54798514,0.45201486
42761,0.12423592,0.8757641
42762,0.004203212,0.9957968
42763,0.044433083,0.95556694
42764,0.007104476,0.99289554
42765,0.073278554,0.92672145
42766,0.0096202865,0.9903797
42767,0.0758336,0.9241664
42768,0.1633211,0.8366789
42769,0.07022192,0.9297781
42770,0.0060496004,0.9939504
42771,0.014379167,0.98562086
42772,0.073924914,0.9260751
42773,0.024933668,0.9750663
42774,0.15692922,0.84307075
42775,0.004362036,0.99563795
42776,0.029389162,0.97061086
42777,0.004678415,0.9953216
42778,0.008091438,0.99190855
42779,0.014575337,0.98542464
42780,0.062042203,0.9379578
42781,0.047792934,0.9522071
42782,0.02670243,0.9732976
42783,0.037000816,0.96299917
42784,0.008016978,0.991983
42785,0.00806885,0.99193114
42786,0.0052591255,0.9947409
42787,0.005528924,0.9944711
42788,0.0065334314,0.99346656
42789,0.055574134,0.9444259
42790,0.005589082,0.99441093
42791,0.012880543,0.98711944
42792,0.00958276,0.99041724
42793,0.0036485826,0.9963514
42794,0.04470646,0.95529354
42795,0.006658152,0.99334186
42796,0.560231,0.43976903
42797,0.00900785,0.9909921
42798,0.004816589,0.9951834
42799,0.012599879,0.9874001
42800,0.036004335,0.9639957
42801,0.030823134,0.9691769
42802,0.012146599,0.9878534
42803,0.01070113,0.9892989
42804,0.020874752,0.97912526
42805,0.023810357,0.9761896
42806,0.011690635,0.9883094
42807,0.45181307,0.5481869
42808,0.15315376,0.8468462
42809,0.009480948,0.99051905
42810,0.020316023,0.979684
42811,0.027879708,0.9721203
42812,0.0056274976,0.9943725
42813,0.0113619715,0.98863804
42814,0.006237203,0.9937628
42815,0.2777468,0.7222532
42816,0.024731744,0.97526824
42817,0.64707404,0.35292596
42818,0.041070376,0.9589296
42819,0.031524267,0.96847576
42820,0.0059811464,0.99401885
42821,0.022334076,0.9776659
42822,0.1041254,0.8958746
42823,0.005327925,0.99467206
42824,0.0078006103,0.99219936
42825,0.22600867,0.77399135
42826,0.09351102,0.90648896
42827,0.008576618,0.99142337
42828,0.0077156676,0.99228436
42829,0.008194588,0.99180543
42830,0.20838423,0.7916158
42831,0.0130986795,0.98690134
42832,0.011308112,0.98869187
42833,0.0066459146,0.9933541
42834,0.011637731,0.98836225
42835,0.020076394,0.9799236
42836,0.025153732,0.97484624
42837,0.0043280236,0.995672
42838,0.12733872,0.8726613
42839,0.012430416,0.9875696
42840,0.00515839,0.99484164
42841,0.63075286,0.36924714
42842,0.04589064,0.9541094
42843,0.51820594,0.48179406
42844,0.004380739,0.99561924
42845,0.005246329,0.99475366
42846,0.014272674,0.9857273
42847,0.022852782,0.9771472
42848,0.004703354,0.99529666
42849,0.047765795,0.9522342
42850,0.017849164,0.98215085
42851,0.007853507,0.9921465
42852,0.0144953905,0.9855046
42853,0.064312324,0.93568766
42854,0.3595712,0.6404288
42855,0.0064656828,0.9935343
42856,0.0061022053,0.9938978
42857,0.0044418466,0.99555814
42858,0.38238513,0.61761487
42859,0.07310534,0.92689466
42860,0.008833575,0.9911664
42861,0.024429101,0.9755709
42862,0.01784568,0.9821543
42863,0.012624688,0.9873753
42864,0.05650286,0.9434971
42865,0.010173811,0.9898262
42866,0.0040506353,0.9959494
42867,0.10704349,0.8929565
42868,0.016165646,0.9838343
42869,0.02514373,0.97485626
42870,0.15591569,0.8440843
42871,0.03724577,0.96275425
42872,0.014854764,0.9851452
42873,0.006624097,0.9933759
42874,0.008601496,0.9913985
42875,0.0055389768,0.994461
42876,0.008675157,0.99132484
42877,0.0068839495,0.993116
42878,0.009970463,0.9900295
42879,0.039178025,0.960822
42880,0.007987753,0.99201226
42881,0.00787851,0.9921215
42882,0.018182795,0.9818172
42883,0.062112093,0.9378879
42884,0.004171195,0.9958288
42885,0.012710352,0.98728967
42886,0.025385017,0.974615
42887,0.023816187,0.97618383
42888,0.0076223426,0.99237764
42889,0.09683838,0.90316164
42890,0.107008636,0.89299136
42891,0.021033704,0.9789663
42892,0.006215871,0.9937841
42893,0.022985974,0.977014
42894,0.0060219862,0.993978
42895,0.00830597,0.99169403
42896,0.011205106,0.9887949
42897,0.023863554,0.97613645
42898,0.006329042,0.99367094
42899,0.0058206054,0.99417937
42900,0.029485451,0.97051454
42901,0.08849964,0.91150033
42902,0.2114819,0.7885181
42903,0.039502606,0.9604974
42904,0.08115151,0.9188485
42905,0.009914437,0.99008554
42906,0.008201567,0.99179846
42907,0.037501518,0.9624985
42908,0.007977399,0.9920226
42909,0.08402979,0.9159702
42910,0.010719071,0.98928094
42911,0.004282698,0.9957173
42912,0.3007332,0.6992668
42913,0.1101497,0.8898503
42914,0.015243389,0.9847566
42915,0.015943367,0.98405665
42916,0.7377246,0.2622754
42917,0.011508897,0.9884911
42918,0.010442238,0.98955774
42919,0.018731302,0.9812687
42920,0.023952931,0.97604704
42921,0.37658343,0.62341654
42922,0.027939672,0.9720603
42923,0.02018976,0.97981024
42924,0.0066645895,0.9933354
42925,0.35342515,0.64657485
42926,0.0053380886,0.9946619
42927,0.030070966,0.96992904
42928,0.016238803,0.9837612
42929,0.361395,0.638605
42930,0.04437417,0.95562583
42931,0.02755609,0.97244394
42932,0.004809239,0.99519074
42933,0.009098427,0.9909016
42934,0.026141223,0.9738588
42935,0.047085237,0.9529148
42936,0.0032893082,0.9967107
42937,0.017847124,0.9821529
42938,0.03385721,0.9661428
42939,0.024664344,0.97533566
42940,0.03376351,0.9662365
42941,0.16027628,0.8397237
42942,0.0075961687,0.9924038
42943,0.003941215,0.99605876
42944,0.035467975,0.964532
42945,0.20329662,0.7967034
42946,0.00843342,0.9915666
42947,0.02610528,0.9738947
42948,0.023210164,0.97678983
42949,0.12273999,0.87726
42950,0.007124744,0.9928753
42951,0.008723812,0.9912762
42952,0.07886102,0.921139
42953,0.041458197,0.9585418
42954,0.00520406,0.9947959
42955,0.010631937,0.9893681
42956,0.04620058,0.9537994
42957,0.0038952092,0.9961048
42958,0.006678057,0.99332196
42959,0.008676913,0.9913231
42960,0.0034631668,0.99653685
42961,0.017656576,0.98234344
42962,0.035796236,0.9642038
42963,0.012187989,0.987812
42964,0.007006854,0.9929931
42965,0.011621798,0.9883782
42966,0.012638235,0.9873618
42967,0.02568155,0.97431844
42968,0.0031692553,0.99683076
42969,0.049185704,0.9508143
42970,0.006432066,0.99356794
42971,0.023147942,0.97685206
42972,0.008014003,0.991986
42973,0.08772604,0.91227394
42974,0.025841227,0.97415876
42975,0.36133373,0.6386663
42976,0.07363689,0.9263631
42977,0.030300684,0.9696993
42978,0.024976762,0.9750232
42979,0.06896462,0.9310354
42980,0.050947804,0.9490522
42981,0.014791979,0.98520803
42982,0.12347097,0.87652904
42983,0.020313423,0.97968656
42984,0.0092233475,0.99077666
42985,0.18723823,0.8127618
42986,0.051068105,0.9489319
42987,0.066695444,0.93330455
42988,0.1503795,0.8496205
42989,0.06044866,0.93955135
42990,0.04304339,0.9569566
42991,0.0112046255,0.9887954
42992,0.0039061569,0.99609387
42993,0.059237715,0.9407623
42994,0.013249963,0.98675007
42995,0.03727632,0.9627237
42996,0.08181044,0.9181896
42997,0.057063356,0.94293666
42998,0.07630414,0.92369586
42999,0.06829242,0.93170756
43000,0.026420528,0.97357947
43001,0.008853094,0.9911469
43002,0.02547568,0.9745243
43003,0.0066305953,0.9933694
43004,0.08992412,0.9100759
43005,0.005567598,0.9944324
43006,0.0063888053,0.9936112
43007,0.029084064,0.9709159
43008,0.015778042,0.98422194
43009,0.4736683,0.52633166
43010,0.037976716,0.96202326
43011,0.025620807,0.9743792
43012,0.010023862,0.98997617
43013,0.027125746,0.9728743
43014,0.0049430556,0.9950569
43015,0.12657635,0.87342364
43016,0.24609353,0.7539065
43017,0.0070376555,0.99296236
43018,0.014261863,0.98573816
43019,0.08202742,0.91797256
43020,0.042131193,0.9578688
43021,0.12228118,0.8777188
43022,0.006991559,0.99300843
43023,0.0132753365,0.9867247
43024,0.0065991054,0.9934009
43025,0.004134088,0.99586594
43026,0.018375572,0.9816244
43027,0.0032156694,0.9967843
43028,0.02222993,0.9777701
43029,0.012196361,0.98780364
43030,0.009659655,0.99034035
43031,0.010174191,0.9898258
43032,0.017880823,0.9821192
43033,0.06669902,0.933301
43034,0.040282153,0.95971787
43035,0.009327097,0.9906729
43036,0.07056605,0.92943394
43037,0.028758552,0.9712415
43038,0.058199354,0.94180065
43039,0.044338852,0.9556612
43040,0.015989996,0.98401
43041,0.09209179,0.9079082
43042,0.011180582,0.9888194
43043,0.028937714,0.9710623
43044,0.004479896,0.9955201
43045,0.008889267,0.99111074
43046,0.012989483,0.98701054
43047,0.05853586,0.9414641
43048,0.010449266,0.9895507
43049,0.041470252,0.9585298
43050,0.0038517907,0.9961482
43051,0.036988594,0.9630114
43052,0.0042869253,0.99571306
43053,0.05429717,0.94570285
43054,0.3302337,0.6697663
43055,0.009590475,0.99040955
43056,0.020153722,0.9798463
43057,0.023516132,0.9764839
43058,0.013278872,0.98672116
43059,0.017298555,0.9827014
43060,0.008814858,0.9911851
43061,0.0066124103,0.9933876
43062,0.0064315237,0.9935685
43063,0.016672904,0.9833271
43064,0.015085517,0.9849145
43065,0.1430293,0.85697067
43066,0.011890649,0.98810935
43067,0.0052195466,0.9947805
43068,0.34488353,0.65511644
43069,0.013248704,0.9867513
43070,0.010551614,0.98944837
43071,0.011765839,0.98823416
43072,0.66455454,0.33544546
43073,0.006092698,0.9939073
43074,0.15325655,0.84674346
43075,0.011541122,0.9884589
43076,0.009119767,0.99088025
43077,0.008738388,0.9912616
43078,0.006032307,0.9939677
43079,0.5342859,0.4657141
43080,0.4284701,0.57152987
43081,0.009743684,0.9902563
43082,0.0865911,0.9134089
43083,0.07716053,0.92283946
43084,0.061965927,0.93803406
43085,0.0458232,0.9541768
43086,0.25082648,0.7491735
43087,0.00693986,0.9930601
43088,0.008491977,0.991508
43089,0.0077149263,0.9922851
43090,0.008428023,0.99157196
43091,0.009429143,0.99057084
43092,0.007502375,0.9924976
43093,0.0038432924,0.9961567
43094,0.074305035,0.92569494
43095,0.004082077,0.9959179
43096,0.015000693,0.9849993
43097,0.0196945,0.9803055
43098,0.0068505323,0.99314946
43099,0.0039092884,0.9960907
43100,0.036476567,0.96352345
43101,0.17986083,0.82013917
43102,0.033722024,0.96627796
43103,0.0070282156,0.9929718
43104,0.02599489,0.9740051
43105,0.58602387,0.41397613
43106,0.0057596294,0.99424034
43107,0.021616684,0.9783833
43108,0.038604915,0.9613951
43109,0.025184553,0.9748154
43110,0.018596686,0.9814033
43111,0.01008964,0.98991036
43112,0.019741692,0.9802583
43113,0.00723023,0.9927698
43114,0.058850583,0.9411494
43115,0.03861831,0.9613817
43116,0.05250999,0.94749004
43117,0.11772085,0.88227916
43118,0.07430362,0.9256964
43119,0.06058147,0.93941855
43120,0.0053516813,0.99464834
43121,0.0059351106,0.99406487
43122,0.016519498,0.9834805
43123,0.06669902,0.933301
43124,0.06353242,0.9364676
43125,0.0069566304,0.99304336
43126,0.003563657,0.99643636
43127,0.06125876,0.93874127
43128,0.03327302,0.96672696
43129,0.034732707,0.9652673
43130,0.01668748,0.98331255
43131,0.012893342,0.9871067
43132,0.18514347,0.8148565
43133,0.018723182,0.9812768
43134,0.0032033392,0.99679667
43135,0.022383519,0.9776165
43136,0.027659932,0.97234005
43137,0.0075927624,0.99240726
43138,0.02238319,0.9776168
43139,0.073284775,0.92671525
43140,0.011938815,0.9880612
43141,0.0040032677,0.9959967
43142,0.0058810185,0.994119
43143,0.01209756,0.98790246
43144,0.00790234,0.9920977
43145,0.0061015575,0.99389845
43146,0.0057008807,0.9942991
43147,0.01231996,0.98768
43148,0.029370574,0.97062945
43149,0.0048121843,0.9951878
43150,0.06478093,0.93521905
43151,0.036894333,0.9631057
43152,0.007887293,0.9921127
43153,0.26996866,0.7300314
43154,0.032073162,0.96792686
43155,0.007540886,0.9924591
43156,0.02254011,0.9774599
43157,0.12052552,0.87947446
43158,0.005548301,0.9944517
43159,0.08334571,0.9166543
43160,0.23240507,0.76759493
43161,0.07801805,0.92198193
43162,0.28885433,0.71114564
43163,0.02389395,0.97610605
43164,0.014670195,0.9853298
43165,0.29605287,0.7039471
43166,0.089618504,0.9103815
43167,0.017853243,0.98214674
43168,0.015946599,0.9840534
43169,0.004071038,0.99592894
43170,0.006042088,0.99395794
43171,0.00857121,0.9914288
43172,0.09605295,0.90394706
43173,0.0080206925,0.9919793
43174,0.009320987,0.990679
43175,0.04764236,0.95235765
43176,0.005291351,0.99470866
43177,0.12117184,0.87882817
43178,0.011116057,0.988884
43179,0.011805097,0.9881949
43180,0.009365636,0.9906344
43181,0.19153029,0.8084697
43182,0.0035417865,0.99645823
43183,0.0061322246,0.99386775
43184,0.055690136,0.9443099
43185,0.0038616154,0.9961384
43186,0.18898115,0.8110188
43187,0.1295515,0.87044847
43188,0.014611756,0.9853882
43189,0.0054719388,0.99452806
43190,0.0055238134,0.9944762
43191,0.027816674,0.97218335
43192,0.0017328381,0.9982672
43193,0.024684932,0.9753151
43194,0.0086612385,0.9913388
43195,0.062401682,0.93759835
43196,0.23456223,0.7654378
43197,0.0064758575,0.99352413
43198,0.06541734,0.93458265
43199,0.012780588,0.9872194
43200,0.01117693,0.98882306
43201,0.021069134,0.9789309
43202,0.0043776245,0.9956224
43203,0.04088017,0.95911986
43204,0.008400369,0.9915996
43205,0.06610914,0.9338909
43206,0.013620137,0.98637986
43207,0.009331407,0.9906686
43208,0.0052025816,0.9947974
43209,0.14962211,0.8503779
43210,0.008016323,0.99198365
43211,0.0060527786,0.9939472
43212,0.014160872,0.9858391
43213,0.015508087,0.9844919
43214,0.5313757,0.4686243
43215,0.073194474,0.9268055
43216,0.012919463,0.9870805
43217,0.016755847,0.9832442
43218,0.008735911,0.9912641
43219,0.0063383393,0.99366164
43220,0.029519504,0.9704805
43221,0.02098232,0.9790177
43222,0.011919801,0.9880802
43223,0.009045817,0.99095416
43224,0.08024709,0.9197529
43225,0.00839408,0.99160594
43226,0.0645329,0.9354671
43227,0.068965636,0.9310344
43228,0.02904513,0.9709549
43229,0.1360937,0.86390626
43230,0.01736423,0.9826358
43231,0.020481752,0.97951823
43232,0.009034134,0.99096584
43233,0.012002193,0.98799783
43234,0.013028299,0.9869717
43235,0.17134237,0.8286576
43236,0.014068779,0.9859312
43237,0.025555287,0.9744447
43238,0.008514563,0.9914854
43239,0.021589935,0.97841007
43240,0.0037064587,0.99629354
43241,0.01898808,0.9810119
43242,0.0184095,0.9815905
43243,0.010174007,0.98982596
43244,0.09294679,0.90705323
43245,0.06486366,0.9351363
43246,0.0063303555,0.9936696
43247,0.15625739,0.8437426
43248,0.03286979,0.9671302
43249,0.03599892,0.96400106
43250,0.00888773,0.9911123
43251,0.24976443,0.75023556
43252,0.0077305,0.9922695
43253,0.006892271,0.99310774
43254,0.15934323,0.84065676
43255,0.15397173,0.84602827
43256,0.009870373,0.99012965
43257,0.012337837,0.98766214
43258,0.008425947,0.99157405
43259,0.027147084,0.97285295
43260,0.007889289,0.9921107
43261,0.03799903,0.96200097
43262,0.009954928,0.9900451
43263,0.011663185,0.9883368
43264,0.021299545,0.97870046
43265,0.017182183,0.9828178
43266,0.021370603,0.9786294
43267,0.059394248,0.94060576
43268,0.0077570267,0.992243
43269,0.0069907513,0.99300927
43270,0.0057432964,0.9942567
43271,0.02658619,0.9734138
43272,0.0057724114,0.9942276
43273,0.006916305,0.9930837
43274,0.017890172,0.98210984
43275,0.027929803,0.9720702
43276,0.009391401,0.9906086
43277,0.016281119,0.9837189
43278,0.11329877,0.8867012
43279,0.013840264,0.98615974
43280,0.10993223,0.89006776
43281,0.005116462,0.99488354
43282,0.40592447,0.59407556
43283,0.29777467,0.7022253
43284,0.01527211,0.9847279
43285,0.021721877,0.9782781
43286,0.011964784,0.9880352
43287,0.074285455,0.92571455
43288,0.008198496,0.9918015
43289,0.014242529,0.98575747
43290,0.017973943,0.98202604
43291,0.09408839,0.9059116
43292,0.010441829,0.98955816
43293,0.10589529,0.8941047
43294,0.007461392,0.99253863
43295,0.011617105,0.9883829
43296,0.29156873,0.70843124
43297,0.012372837,0.98762715
43298,0.031205947,0.96879405
43299,0.009188578,0.9908114
43300,0.0070006885,0.9929993
43301,0.020880008,0.97912
43302,0.0072594406,0.9927406
43303,0.038885262,0.96111476
43304,0.009127445,0.99087256
43305,0.04579337,0.95420665
43306,0.009803742,0.9901962
43307,0.07956822,0.9204318
43308,0.01180083,0.9881992
43309,0.121285506,0.8787145
43310,0.017230727,0.98276925
43311,0.12526062,0.8747394
43312,0.15275697,0.847243
43313,0.20440882,0.7955912
43314,0.118566,0.881434
43315,0.01874109,0.9812589
43316,0.009325335,0.9906747
43317,0.0069141407,0.99308586
43318,0.008050628,0.9919494
43319,0.1525298,0.84747016
43320,0.060744315,0.9392557
43321,0.006065126,0.99393487
43322,0.015553092,0.9844469
43323,0.09865883,0.9013412
43324,0.029200856,0.97079915
43325,0.020744214,0.9792558
43326,0.04074643,0.95925355
43327,0.12812568,0.87187433
43328,0.12520184,0.8747982
43329,0.0065246564,0.9934753
43330,0.007193264,0.99280673
43331,0.004906749,0.9950932
43332,0.09063443,0.9093656
43333,0.00844078,0.9915592
43334,0.026669119,0.97333086
43335,0.004572395,0.9954276
43336,0.18965624,0.81034374
43337,0.013207599,0.9867924
43338,0.28377074,0.71622926
43339,0.08588465,0.91411537
43340,0.060052227,0.9399478
43341,0.19137847,0.8086215
43342,0.0057844105,0.9942156
43343,0.0030970003,0.996903
43344,0.012249857,0.9877502
43345,0.06223894,0.93776107
43346,0.0061164675,0.99388355
43347,0.0075575737,0.9924424
43348,0.03494168,0.9650583
43349,0.0034558217,0.9965442
43350,0.056526106,0.9434739
43351,0.088406585,0.91159344
43352,0.024471935,0.97552806
43353,0.019724075,0.9802759
43354,0.02639679,0.9736032
43355,0.006279848,0.9937202
43356,0.42344466,0.5765554
43357,0.004523529,0.9954765
43358,0.010900698,0.9890993
43359,0.0054899305,0.99451005
43360,0.0063460437,0.99365395
43361,0.06945106,0.93054897
43362,0.005233489,0.99476653
43363,0.04172339,0.9582766
43364,0.03475924,0.9652408
43365,0.008674452,0.99132556
43366,0.006200743,0.99379927
43367,0.037008863,0.9629911
43368,0.042615518,0.95738447
43369,0.37549582,0.6245042
43370,0.035652924,0.96434706
43371,0.005404772,0.9945952
43372,0.09104186,0.90895814
43373,0.08733224,0.91266775
43374,0.010074091,0.9899259
43375,0.025447682,0.97455233
43376,0.00867848,0.9913215
43377,0.60757244,0.39242756
43378,0.011676589,0.9883234
43379,0.0069906716,0.9930093
43380,0.029840104,0.9701599
43381,0.013499648,0.9865003
43382,0.38355044,0.6164496
43383,0.12378869,0.8762113
43384,0.06332328,0.93667674
43385,0.0071409224,0.99285907
43386,0.007534262,0.99246573
43387,0.008770175,0.99122983
43388,0.008835856,0.99116415
43389,0.005966095,0.99403393
43390,0.06525832,0.9347417
43391,0.0065892655,0.9934107
43392,0.008086104,0.9919139
43393,0.03567232,0.9643277
43394,0.0056547476,0.99434525
43395,0.009074522,0.9909255
43396,0.004122355,0.9958776
43397,0.006069031,0.993931
43398,0.0067674397,0.99323255
43399,0.006018662,0.99398136
43400,0.028308958,0.971691
43401,0.013184551,0.98681545
43402,0.25606683,0.7439332
43403,0.009335145,0.99066484
43404,0.015842952,0.984157
43405,0.079147816,0.9208522
43406,0.012712141,0.9872879
43407,0.0074610496,0.9925389
43408,0.006606778,0.99339324
43409,0.012056846,0.9879432
43410,0.100144364,0.8998556
43411,0.1716651,0.8283349
43412,0.09475571,0.9052443
43413,0.02076732,0.97923267
43414,0.030880783,0.9691192
43415,0.005126766,0.9948732
43416,0.17926942,0.82073057
43417,0.38053232,0.6194677
43418,0.008381,0.991619
43419,0.026913298,0.9730867
43420,0.006141488,0.9938585
43421,0.010795296,0.9892047
43422,0.0034278312,0.9965722
43423,0.006761903,0.9932381
43424,0.104003474,0.8959965
43425,0.0058965445,0.99410343
43426,0.003831129,0.99616885
43427,0.014730433,0.98526955
43428,0.084655285,0.9153447
43429,0.5138193,0.48618072
43430,0.042021934,0.95797807
43431,0.010020408,0.98997957
43432,0.008973743,0.9910263
43433,0.6024868,0.3975132
43434,0.007292953,0.9927071
43435,0.0077008964,0.9922991
43436,0.00671727,0.99328274
43437,0.020945253,0.97905475
43438,0.021000238,0.97899973
43439,0.018000634,0.98199934
43440,0.0056593423,0.99434066
43441,0.021932332,0.9780677
43442,0.013387696,0.9866123
43443,0.008167265,0.99183273
43444,0.010066281,0.9899337
43445,0.0047903364,0.99520963
43446,0.0025289406,0.99747103
43447,0.19821176,0.8017882
43448,0.016213099,0.9837869
43449,0.0042004585,0.99579954
43450,0.0070525897,0.9929474
43451,0.0034269681,0.99657303
43452,0.016445044,0.98355496
43453,0.048637196,0.9513628
43454,0.005782814,0.99421716
43455,0.07891258,0.92108744
43456,0.0041422094,0.9958578
43457,0.03789679,0.9621032
43458,0.0448376,0.9551624
43459,0.1178306,0.8821694
43460,0.011574913,0.9884251
43461,0.09305268,0.9069473
43462,0.029930301,0.9700697
43463,0.0074898866,0.99251014
43464,0.10570346,0.8942965
43465,0.021747254,0.97825277
43466,0.0127712,0.9872288
43467,0.054585125,0.9454149
43468,0.011692943,0.98830706
43469,0.06862092,0.9313791
43470,0.054213934,0.94578606
43471,0.124208756,0.87579125
43472,0.019911217,0.9800888
43473,0.0061675245,0.99383247
43474,0.08784697,0.912153
43475,0.012734033,0.98726594
43476,0.32169327,0.6783067
43477,0.52066094,0.47933906
43478,0.005768631,0.99423134
43479,0.62877566,0.37122434
43480,0.0070887688,0.9929112
43481,0.00712445,0.9928756
43482,0.06405635,0.93594366
43483,0.026873522,0.9731265
43484,0.008380437,0.9916196
43485,0.018702382,0.9812976
43486,0.006191136,0.99380887
43487,0.008713843,0.99128616
43488,0.0049963216,0.9950037
43489,0.015330456,0.98466957
43490,0.0078725265,0.9921275
43491,0.00484455,0.99515545
43492,0.03157945,0.96842057
43493,0.05787693,0.94212306
43494,0.006158514,0.99384147
43495,0.43693835,0.56306165
43496,0.010957799,0.9890422
43497,0.09387876,0.90612125
43498,0.0040948275,0.99590516
43499,0.4378111,0.56218886
43500,0.14364403,0.85635597
43501,0.019870305,0.9801297
43502,0.026004538,0.97399545
43503,0.32050577,0.67949426
43504,0.007928132,0.99207187
43505,0.009898989,0.99010104
43506,0.012390178,0.9876098
43507,0.016651284,0.9833487
43508,0.013077356,0.9869226
43509,0.0044768048,0.9955232
43510,0.007167409,0.9928326
43511,0.018192472,0.98180753
43512,0.07545121,0.9245488
43513,0.01216153,0.98783845
43514,0.045232352,0.95476764
43515,0.42099574,0.5790043
43516,0.055328496,0.9446715
43517,0.04786732,0.9521327
43518,0.02081099,0.97918904
43519,0.006998945,0.99300104
43520,0.008756639,0.99124336
43521,0.06011167,0.93988836
43522,0.051650833,0.9483492
43523,0.013641678,0.98635834
43524,0.02210229,0.9778977
43525,0.011631836,0.98836815
43526,0.019221716,0.9807783
43527,0.016818015,0.983182
43528,0.04042876,0.95957124
43529,0.004611222,0.9953888
43530,0.057910778,0.9420892
43531,0.010557167,0.9894428
43532,0.013081062,0.9869189
43533,0.055618063,0.94438195
43534,0.013518,0.986482
43535,0.00681659,0.99318343
43536,0.06930143,0.9306986
43537,0.021014616,0.97898537
43538,0.04945102,0.950549
43539,0.18761776,0.8123822
43540,0.04794966,0.9520503
43541,0.044067334,0.9559327
43542,0.065988064,0.93401194
43543,0.021900656,0.97809935
43544,0.07226114,0.92773885
43545,0.005608015,0.994392
43546,0.008361707,0.9916383
43547,0.20557532,0.79442465
43548,0.008659814,0.99134016
43549,0.019339046,0.980661
43550,0.005707937,0.9942921
43551,0.028383482,0.9716165
43552,0.015779998,0.98422
43553,0.0316002,0.9683998
43554,0.011492391,0.9885076
43555,0.060216613,0.9397834
43556,0.11057098,0.88942903
43557,0.29054666,0.70945334
43558,0.08468792,0.91531205
43559,0.04008661,0.9599134
43560,0.030667298,0.9693327
43561,0.00909272,0.99090725
43562,0.030143168,0.96985686
43563,0.003312029,0.99668795
43564,0.017655319,0.9823447
43565,0.013000663,0.98699933
43566,0.080713,0.919287
43567,0.004614743,0.9953852
43568,0.022462288,0.9775377
43569,0.21097197,0.78902805
43570,0.0097557865,0.9902442
43571,0.0150003545,0.98499966
43572,0.0935625,0.9064375
43573,0.019990662,0.9800093
43574,0.008677077,0.99132293
43575,0.010821756,0.98917824
43576,0.01409139,0.9859086
43577,0.007040966,0.992959
43578,0.010312402,0.9896876
43579,0.014986798,0.9850132
43580,0.004111021,0.995889
43581,0.0070289746,0.992971
43582,0.039144937,0.96085507
43583,0.006861006,0.99313897
43584,0.41897464,0.58102536
43585,0.07039116,0.9296088
43586,0.004276275,0.9957237
43587,0.010176447,0.9898236
43588,0.06771287,0.9322871
43589,0.14591123,0.8540888
43590,0.11068808,0.8893119
43591,0.010120021,0.98987997
43592,0.024225514,0.97577447
43593,0.010387256,0.98961276
43594,0.074985914,0.9250141
43595,0.007915675,0.9920843
43596,0.0060111727,0.9939888
43597,0.029565608,0.97043437
43598,0.005730214,0.9942698
43599,0.0065594157,0.99344057
43600,0.026433727,0.9735663
43601,0.012562594,0.9874374
43602,0.028056031,0.971944
43603,0.01916614,0.9808339
43604,0.026588885,0.97341114
43605,0.005913872,0.99408615
43606,0.009197791,0.9908022
43607,0.008777159,0.99122286
43608,0.023930004,0.97607
43609,0.21373688,0.7862631
43610,0.018683162,0.98131686
43611,0.014172253,0.98582774
43612,0.06839975,0.9316003
43613,0.02921262,0.9707874
43614,0.096311636,0.9036884
43615,0.0028414137,0.9971586
43616,0.039136983,0.960863
43617,0.45758185,0.5424181
43618,0.048010316,0.9519897
