,0,1
19988,0.9139042101592894,0.08609578984071067
19989,0.8691637386975272,0.13083626130247283
19990,0.9048380293617498,0.0951619706382502
19991,0.7546353317942937,0.24536466820570635
19992,0.8216788839965151,0.17832111600348485
19993,0.9066044499492879,0.09339555005071212
19994,0.20419207361945024,0.7958079263805498
19995,0.44361180397380084,0.5563881960261992
19996,0.8955653360734188,0.10443466392658121
19997,0.8178225006627322,0.18217749933726782
19998,0.8002713125757758,0.1997286874242242
19999,0.3308256199663001,0.6691743800336999
20000,0.7487131312672405,0.2512868687327595
20001,0.6958645320586387,0.30413546794136126
20002,0.1606775151539359,0.8393224848460641
20003,0.29659190479498654,0.7034080952050135
20004,0.33786245514216817,0.6621375448578318
20005,0.15478585165882108,0.8452141483411789
20006,0.4635598584261966,0.5364401415738034
20007,0.8680759970391103,0.13192400296088974
20008,0.6878146313170077,0.31218536868299224
20009,0.870847374268062,0.12915262573193792
20010,0.8309389303095166,0.16906106969048337
20011,0.4986014050691394,0.5013985949308606
20012,0.6197017563343582,0.3802982436656418
20013,0.8613205651565113,0.13867943484348863
20014,0.6965223422996482,0.30347765770035184
20015,0.1962375937537143,0.8037624062462857
20016,0.7188394389192203,0.2811605610807797
20017,0.3533777499967288,0.6466222500032712
20018,0.8576841022297961,0.14231589777020393
20019,0.8462315398318965,0.15376846016810358
20020,0.6595264646391892,0.3404735353608109
20021,0.743340754476461,0.256659245523539
20022,0.8908173013068421,0.10918269869315791
20023,0.8706267292940948,0.12937327070590515
20024,0.6990291774923927,0.3009708225076073
20025,0.8568102500490484,0.14318974995095163
20026,0.22369147547117063,0.7763085245288294
20027,0.8594561902560384,0.14054380974396163
20028,0.7659297739960338,0.23407022600396618
20029,0.3247939329083278,0.6752060670916722
20030,0.8983838654393748,0.1016161345606252
20031,0.6249980951167418,0.37500190488325824
20032,0.5633100198077896,0.43668998019221045
20033,0.8769139405459699,0.12308605945403008
20034,0.8067268692271126,0.1932731307728875
20035,0.011423305363292391,0.9885766946367076
20036,0.8577261533795082,0.14227384662049175
20037,0.7304495479994857,0.26955045200051425
20038,0.7281452458575801,0.2718547541424199
20039,0.9357449676937163,0.0642550323062837
20040,0.8906240689725246,0.10937593102747549
20041,0.693768969990554,0.306231030009446
20042,0.8694689960634832,0.13053100393651687
20043,0.3625014839475542,0.6374985160524458
20044,0.6613058009078484,0.3386941990921516
20045,0.8541583129552387,0.14584168704476128
20046,0.8715578695058299,0.12844213049417003
20047,0.9303534062758604,0.06964659372413964
20048,0.8203391299145977,0.17966087008540235
20049,0.22110540634013875,0.7788945936598612
20050,0.421119162304206,0.578880837695794
20051,0.20848184148271776,0.7915181585172822
20052,0.7890772186179152,0.21092278138208478
20053,0.8427387047175591,0.1572612952824409
20054,0.8845091292674627,0.11549087073253728
20055,0.7105185608597229,0.2894814391402772
20056,0.6618204676836186,0.33817953231638137
20057,0.8263921432163484,0.1736078567836516
20058,0.6854661880518667,0.31453381194813335
20059,0.8842067188107208,0.11579328118927922
20060,0.5962505205482352,0.40374947945176476
20061,0.5671451776285323,0.4328548223714677
20062,0.8370407505066232,0.16295924949337678
20063,0.5304862999590143,0.46951370004098564
20064,0.8630721775578483,0.1369278224421518
20065,0.8140646561856492,0.18593534381435087
20066,0.8260045367016932,0.1739954632983068
20067,0.5905410714074022,0.40945892859259775
20068,0.4184550024732643,0.5815449975267357
20069,0.586547318913019,0.413452681086981
20070,0.8610143508510449,0.13898564914895503
20071,0.8627419587001798,0.1372580412998202
20072,0.3325081465794433,0.6674918534205567
20073,0.8584686159517413,0.1415313840482587
20074,0.8240138474982792,0.17598615250172076
20075,0.8033846168172709,0.19661538318272903
20076,0.8130064258955578,0.1869935741044422
20077,0.917921472919716,0.082078527080284
20078,0.8211000833802063,0.17889991661979368
20079,0.3758130015176273,0.6241869984823727
20080,0.5344040170546468,0.4655959829453532
20081,0.19678680022723916,0.8032131997727608
20082,0.8529289688957755,0.14707103110422445
20083,0.38806197886102833,0.6119380211389717
20084,0.9191366062671837,0.08086339373281623
20085,0.6319377273808677,0.36806227261913227
20086,0.8905434990971799,0.10945650090282015
20087,0.764695720755963,0.23530427924403702
20088,0.8813245025267258,0.11867549747327423
20089,0.8666633829579983,0.13333661704200173
20090,0.4762473293996613,0.5237526706003387
20091,0.8646452840558994,0.1353547159441006
20092,0.332198675906202,0.667801324093798
20093,0.7397571648483479,0.2602428351516521
20094,0.7431085265571473,0.2568914734428526
20095,0.9005294702248567,0.09947052977514331
20096,0.80422221419103,0.19577778580897004
20097,0.6059401446193313,0.3940598553806686
20098,0.8346299719460658,0.16537002805393422
20099,0.826578256681063,0.173421743318937
20100,0.9129079645237729,0.08709203547622711
20101,0.7139492046871568,0.28605079531284316
20102,0.7617534210569351,0.23824657894306486
20103,0.6665266661007336,0.3334733338992663
20104,0.7978013893669356,0.2021986106330644
20105,0.8303570837320073,0.16964291626799263
20106,0.8016510834658086,0.19834891653419134
20107,0.6632572387947211,0.33674276120527885
20108,0.8258385715095823,0.17416142849041774
20109,0.8267731369473401,0.17322686305265983
20110,0.9002299043385591,0.09977009566144085
20111,0.7877093844093692,0.21229061559063075
20112,0.6219805198423052,0.3780194801576949
20113,0.5293176928969587,0.4706823071030412
20114,0.6839892234056492,0.31601077659435084
20115,0.6402393263794025,0.3597606736205975
20116,0.6520225155168077,0.3479774844831923
20117,0.7400106849223519,0.2599893150776481
20118,0.8555427966662654,0.14445720333373463
20119,0.024210366127280114,0.9757896338727199
20120,0.6626259996066904,0.33737400039330956
20121,0.011665981057271346,0.9883340189427287
20122,0.7584335695877178,0.24156643041228223
20123,0.7563663610710915,0.24363363892890857
20124,0.7964023024684176,0.20359769753158238
20125,0.5293944845356291,0.47060551546437085
20126,0.4574495052049009,0.5425504947950991
20127,0.49668659220596956,0.5033134077940304
20128,0.5882198801124547,0.41178011988754526
20129,0.5319670025051946,0.46803299749480537
20130,0.7593545507615276,0.24064544923847236
20131,0.5690523159366976,0.43094768406330247
20132,0.5811571522723458,0.4188428477276543
20133,0.8060493110657457,0.19395068893425427
20134,0.8648365937331046,0.13516340626689535
20135,0.8429266423338928,0.15707335766610725
20136,0.8248270256340137,0.17517297436598636
20137,0.34317167035920126,0.6568283296407987
20138,0.8113075991834577,0.18869240081654226
20139,0.7977876759881652,0.20221232401183478
20140,0.8857985816357471,0.11420141836425293
20141,0.9135281585463211,0.08647184145367891
20142,0.4834664377683796,0.5165335622316204
20143,0.8366241091480635,0.1633758908519365
20144,0.5759468070531566,0.42405319294684335
20145,0.8829164313635506,0.11708356863644939
20146,0.7841232225358772,0.21587677746412276
20147,0.03259695857643452,0.9674030414235655
20148,0.660476079266505,0.339523920733495
20149,0.6458235127433258,0.3541764872566741
20150,0.8838626772224493,0.11613732277755072
20151,0.5154439780243515,0.4845560219756485
20152,0.8152949807119417,0.18470501928805824
20153,0.8496375653749915,0.15036243462500853
20154,0.4608173800064721,0.5391826199935279
20155,0.4148214304596537,0.5851785695403463
20156,0.8012698220233753,0.19873017797662473
20157,0.8788311671636461,0.12116883283635396
20158,0.778774850949005,0.221225149050995
20159,0.5617554995675063,0.4382445004324938
20160,0.770285990853503,0.22971400914649695
20161,0.6513137641838433,0.34868623581615665
20162,0.5757883813498481,0.4242116186501519
20163,0.8763989003656674,0.12360109963433266
20164,0.5599704393867972,0.4400295606132027
20165,0.8936088203513757,0.10639117964862434
20166,0.044145230624880405,0.9558547693751196
20167,0.8652675400950485,0.13473245990495147
20168,0.9043324465094363,0.09566755349056365
20169,0.8414648271814396,0.15853517281856047
20170,0.015938515024280675,0.9840614849757193
20171,0.8831561534130823,0.11684384658691775
20172,0.8597954529709964,0.14020454702900367
20173,0.9197423114710177,0.08025768852898224
20174,0.6558468893000826,0.34415311069991733
20175,0.9144955607733256,0.08550443922667433
20176,0.862292815582288,0.13770718441771204
20177,0.7565974936207378,0.24340250637926217
20178,0.8711268510376062,0.1288731489623937
20179,0.7661094024125057,0.23389059758749434
20180,0.7025836111841548,0.2974163888158452
20181,0.8820347695948392,0.11796523040516087
20182,0.5248939443514009,0.4751060556485991
20183,0.7159872766411117,0.28401272335888833
20184,0.3954943215964889,0.6045056784035111
20185,0.8223576229041645,0.17764237709583547
20186,0.032183291125686186,0.9678167088743138
20187,0.7575751116859664,0.2424248883140336
20188,0.6926703451175591,0.3073296548824409
20189,0.8149355932714458,0.18506440672855418
20190,0.36062124084655167,0.6393787591534483
20191,0.6436713435641612,0.35632865643583883
20192,0.14623575567873748,0.8537642443212625
20193,0.7785659534090703,0.2214340465909297
20194,0.8338006620712217,0.16619933792877825
20195,0.9183757386675301,0.08162426133246996
20196,0.7927073992717808,0.2072926007282192
20197,0.45963914259623684,0.5403608574037632
20198,0.8702620012002132,0.12973799879978673
20199,0.6642767677096206,0.33572323229037937
20200,0.8925501507465066,0.10744984925349345
20201,0.872816060932654,0.12718393906734604
20202,0.4331884327899872,0.5668115672100128
20203,0.8581662871870147,0.14183371281298526
20204,0.9212254638803689,0.07877453611963117
20205,0.8121892020970323,0.1878107979029677
20206,0.7968584477085703,0.20314155229142966
20207,0.5672815675278293,0.43271843247217073
20208,0.6716819101806892,0.32831808981931077
20209,0.18025970642269562,0.8197402935773044
20210,0.6862336834261574,0.3137663165738426
20211,0.243580663799022,0.756419336200978
20212,0.8709440122161594,0.1290559877838406
20213,0.6217291465064987,0.3782708534935013
20214,0.14246816481900093,0.8575318351809991
20215,0.812208457953299,0.18779154204670104
20216,0.5367370027497222,0.4632629972502778
20217,0.88200696779338,0.11799303220662002
20218,0.8726461934080507,0.12735380659194928
20219,0.8667083678731567,0.13329163212684322
20220,0.2928019964707217,0.7071980035292783
20221,0.7489885108804,0.2510114891196001
20222,0.6755971739081446,0.32440282609185545
20223,0.8729808285164526,0.12701917148354738
20224,0.3376062130035081,0.6623937869964919
20225,0.7658755232809967,0.23412447671900327
20226,0.7415064786421195,0.25849352135788045
20227,0.6504747593448551,0.3495252406551449
20228,0.8745347656369401,0.12546523436305987
20229,0.8491084186205865,0.15089158137941347
20230,0.34830001941668587,0.6516999805833141
20231,0.8227407754486692,0.17725922455133078
20232,0.7826539635943492,0.21734603640565073
20233,0.3947410448450501,0.6052589551549499
20234,0.7109143182038953,0.2890856817961047
20235,0.8737508278088651,0.12624917219113485
20236,0.8956168232161044,0.10438317678389558
20237,0.6603673274557131,0.3396326725442868
20238,0.7120695103947532,0.2879304896052468
20239,0.41653823989308714,0.5834617601069129
20240,0.8785672393777176,0.12143276062228238
20241,0.011802906855292172,0.9881970931447078
20242,0.7921274561739075,0.20787254382609258
20243,0.9115897130681125,0.08841028693188747
20244,0.9264849228051787,0.07351507719482128
20245,0.8396072642605024,0.16039273573949764
20246,0.6849316363370384,0.3150683636629616
20247,0.8656208288340264,0.13437917116597362
20248,0.3639248281995128,0.6360751718004872
20249,0.554309201098383,0.44569079890161695
20250,0.6899099875283843,0.3100900124716157
20251,0.5189990373663835,0.4810009626336165
20252,0.8902057560526881,0.1097942439473119
20253,0.7408068949033779,0.25919310509662213
20254,0.057967705956675886,0.9420322940433241
20255,0.5512690555227908,0.4487309444772091
20256,0.6252769416475804,0.3747230583524196
20257,0.8390030219825069,0.16099697801749316
20258,0.6055772838855742,0.39442271611442586
20259,0.8575709438865354,0.14242905611346457
20260,0.905636146051719,0.09436385394828094
20261,0.8416751786869026,0.1583248213130975
20262,0.8778365135316013,0.12216348646839864
20263,0.45151958651448976,0.5484804134855102
20264,0.9288885770858437,0.07111142291415631
20265,0.8070983564450895,0.19290164355491052
20266,0.18495511593153935,0.8150448840684607
20267,0.8850805489676525,0.11491945103234749
20268,0.8959866136327146,0.10401338636728545
20269,0.8317437785233964,0.1682562214766036
20270,0.855243890688194,0.14475610931180605
20271,0.886727321823237,0.11327267817676295
20272,0.83376276132067,0.16623723867933
20273,0.4094627172233458,0.5905372827766542
20274,0.8468885705732329,0.15311142942676717
20275,0.8185790453059175,0.18142095469408248
20276,0.6669429168244756,0.33305708317552435
20277,0.375596609818997,0.624403390181003
20278,0.3146635414457254,0.6853364585542746
20279,0.4680924372380241,0.5319075627619759
20280,0.7068898136588699,0.2931101863411301
20281,0.9148831595348792,0.08511684046512083
20282,0.46183115670187336,0.5381688432981266
20283,0.7326059429967378,0.2673940570032622
20284,0.866856321966697,0.133143678033303
20285,0.5701233464913159,0.4298766535086841
20286,0.7074015417059794,0.2925984582940206
20287,0.625412364299164,0.37458763570083603
20288,0.586434634770592,0.413565365229408
20289,0.879153251308281,0.12084674869171898
20290,0.6792527313067294,0.3207472686932706
20291,0.41503190127970013,0.5849680987202999
20292,0.9123973134372318,0.08760268656276812
20293,0.3484067911122207,0.6515932088877793
20294,0.7819798521268515,0.21802014787314852
20295,0.8043553024459724,0.19564469755402752
20296,0.8220860578638602,0.17791394213613976
20297,0.7994896612332505,0.20051033876674948
20298,0.8521589587020448,0.1478410412979552
20299,0.8292057656825927,0.17079423431740723
20300,0.7291281605101476,0.27087183948985233
20301,0.7605729480453022,0.2394270519546978
20302,0.8050199069937385,0.1949800930062615
20303,0.09384246354125558,0.9061575364587444
20304,0.21002950597759917,0.7899704940224008
20305,0.6933433746192497,0.3066566253807504
20306,0.04481259688867023,0.9551874031113298
20307,0.422473183732892,0.577526816267108
20308,0.8123606272840858,0.18763937271591427
20309,0.7575364976050641,0.24246350239493586
20310,0.8694132457900396,0.13058675420996035
20311,0.8522241610743548,0.1477758389256452
20312,0.6763540392154155,0.3236459607845846
20313,0.4627591306214899,0.5372408693785101
20314,0.8860186692585188,0.11398133074148116
20315,0.578830120902717,0.421169879097283
20316,0.794905379470738,0.20509462052926197
20317,0.8616107870188427,0.13838921298115725
20318,0.7927521150705286,0.2072478849294714
20319,0.3511131076196419,0.6488868923803581
20320,0.8042675266738579,0.19573247332614213
20321,0.19808343425764519,0.8019165657423548
20322,0.7621784264016525,0.23782157359834755
20323,0.5048768885208483,0.49512311147915167
20324,0.5273444218893577,0.47265557811064235
20325,0.8955253449586739,0.10447465504132615
20326,0.6315151918917606,0.36848480810823936
20327,0.915073557018096,0.08492644298190404
20328,0.6376227335345737,0.3623772664654264
20329,0.16843135335553083,0.8315686466444692
20330,0.8510912006876814,0.14890879931231862
20331,0.8890819677206321,0.11091803227936796
20332,0.7206251774366381,0.27937482256336194
20333,0.002564473441709958,0.99743552655829
20334,0.22026662218717263,0.7797333778128274
20335,0.5050248164996184,0.4949751835003816
20336,0.7189122296125013,0.28108777038749866
20337,0.8767691437353041,0.1232308562646959
20338,0.6583481603329825,0.3416518396670175
20339,0.7874061347524384,0.2125938652475617
20340,0.448193024832665,0.551806975167335
20341,0.6128399275575627,0.3871600724424374
20342,0.8301188103799197,0.16988118962008028
20343,0.9013706413624826,0.09862935863751746
20344,0.8620055301511471,0.13799446984885286
20345,0.39068214283179314,0.6093178571682069
20346,0.8239557121488181,0.1760442878511818
20347,0.885903266827865,0.11409673317213496
20348,0.02935770753474154,0.9706422924652585
20349,0.11122422542418509,0.8887757745758149
20350,0.6412065779383298,0.35879342206167014
20351,0.8895801077484918,0.11041989225150821
20352,0.9012866715433402,0.09871332845665984
20353,0.927730508400768,0.07226949159923197
20354,0.03432488437748327,0.9656751156225167
20355,0.7629478395525199,0.23705216044748012
20356,0.9141483854579613,0.08585161454203866
20357,0.8613330905996137,0.13866690940038626
20358,0.7902676620430038,0.20973233795699625
20359,0.6458273508848928,0.35417264911510715
20360,0.9322089836208163,0.06779101637918368
20361,0.8199776995355437,0.1800223004644564
20362,0.797616348180764,0.20238365181923598
20363,0.7929530778741456,0.20704692212585446
20364,0.7856443418376885,0.21435565816231147
20365,0.8028682738212614,0.1971317261787386
20366,0.5429350152475314,0.45706498475246865
20367,0.9073295171203007,0.09267048287969926
20368,0.9189107949976539,0.08108920500234602
20369,0.8224030643180822,0.17759693568191787
20370,0.8612138172445888,0.13878618275541124
20371,0.5165074743423249,0.4834925256576751
20372,0.5488340534626339,0.451165946537366
20373,0.7083894197041474,0.2916105802958527
20374,0.8164609340766801,0.18353906592331995
20375,0.9046122098915537,0.09538779010844638
20376,0.9135526974955108,0.08644730250448919
20377,0.8897938186569695,0.11020618134303051
20378,0.8571433223298831,0.14285667767011692
20379,0.5862196748014348,0.41378032519856517
20380,0.3591406376214027,0.6408593623785973
20381,0.7691168127945577,0.23088318720544232
20382,0.7390236404417139,0.2609763595582861
20383,0.8754844489159196,0.12451555108408043
20384,0.8902891525973339,0.10971084740266615
20385,0.9111789624528978,0.08882103754710229
20386,0.6220632519211874,0.3779367480788126
20387,0.8743316653981336,0.12566833460186647
20388,0.8356108627413465,0.1643891372586534
20389,0.7551293878232129,0.24487061217678707
20390,0.7956470137952215,0.20435298620477846
20391,0.3557914475842828,0.6442085524157172
20392,0.8733852797047518,0.12661472029524826
20393,0.7297469137237103,0.2702530862762897
20394,0.8418149779893795,0.15818502201062046
20395,0.8543318005316887,0.1456681994683113
20396,0.9495724595074625,0.05042754049253754
20397,0.8278245537684792,0.17217544623152084
20398,0.20552333418112134,0.7944766658188787
20399,0.7461329726438752,0.2538670273561248
20400,0.5244687670401811,0.4755312329598189
20401,0.5081290061726766,0.4918709938273234
20402,0.8305431925633092,0.16945680743669078
20403,0.6237046462868271,0.3762953537131729
20404,0.40084413251701634,0.5991558674829837
20405,0.8563886245711406,0.14361137542885938
20406,0.016398117015668512,0.9836018829843315
20407,0.6215195724234874,0.3784804275765126
20408,0.61483815734234,0.3851618426576599
20409,0.8959356671596672,0.1040643328403328
20410,0.5692021423967868,0.43079785760321326
20411,0.8559313559118729,0.1440686440881271
20412,0.8765540567975034,0.1234459432024966
20413,0.4652911966546823,0.5347088033453177
20414,0.5563252667325571,0.4436747332674429
20415,0.7881139147560474,0.2118860852439526
20416,0.33939066761653247,0.6606093323834675
20417,0.7913195869833456,0.20868041301665444
20418,0.4826774147234135,0.5173225852765865
20419,0.8882429887880988,0.1117570112119012
20420,0.8181129381712441,0.18188706182875594
20421,0.2606121865175991,0.7393878134824009
20422,0.7885910718279009,0.21140892817209914
20423,0.0745892784169685,0.9254107215830315
20424,0.8737449408530036,0.12625505914699636
20425,0.6308234121701232,0.36917658782987683
20426,0.6063970520203223,0.3936029479796776
20427,0.4815218375842275,0.5184781624157725
20428,0.8103576590879462,0.1896423409120538
20429,0.0035518897368452818,0.9964481102631547
20430,0.6391229499181582,0.3608770500818418
20431,0.7619811646089525,0.23801883539104757
20432,0.3627435617885538,0.6372564382114462
20433,0.03342057788278707,0.9665794221172129
20434,0.7191140727874503,0.2808859272125497
20435,0.6553579247388608,0.34464207526113916
20436,0.6294273568378169,0.3705726431621831
20437,0.5150035865333281,0.4849964134666719
20438,0.9054143616082557,0.09458563839174422
20439,0.8167642095227602,0.18323579047723984
20440,0.7295381850819047,0.27046181491809523
20441,0.5496504165640151,0.45034958343598486
20442,0.8477171355649011,0.15228286443509886
20443,0.8087867450542217,0.19121325494577832
20444,0.4918899402800565,0.5081100597199435
20445,0.8686647837143877,0.13133521628561226
20446,0.9359618468956971,0.06403815310430297
20447,0.6056547159345227,0.3943452840654773
20448,0.5269593597471647,0.4730406402528353
20449,0.556363704400042,0.44363629559995804
20450,0.8382201266182103,0.16177987338178965
20451,0.7226771004701684,0.2773228995298315
20452,0.6911405851544832,0.30885941484551677
20453,0.6836542761154013,0.3163457238845987
20454,0.6465960796267758,0.3534039203732242
20455,0.8721693542444543,0.12783064575554567
20456,0.5993614499091782,0.4006385500908218
20457,0.43480527794650714,0.5651947220534929
20458,0.7111941458729154,0.28880585412708454
20459,0.716440384989637,0.2835596150103629
20460,0.483086480617018,0.516913519382982
20461,0.7496245576074456,0.2503754423925543
20462,0.8654283651928119,0.1345716348071881
20463,0.6346908850490514,0.3653091149509487
20464,0.8878734206171772,0.11212657938282283
20465,0.31773816751138595,0.682261832488614
20466,0.6618709281601569,0.33812907183984303
20467,0.7823599408002272,0.21764005919977283
20468,0.8973040313348983,0.10269596866510163
20469,0.92669855856709,0.07330144143291
20470,0.7612195681839632,0.2387804318160368
20471,0.8226062586897722,0.17739374131022773
20472,0.02906734000061817,0.9709326599993818
20473,0.8566739879071663,0.14332601209283363
20474,0.8456030894151875,0.15439691058481253
20475,0.7088530383653817,0.2911469616346183
20476,0.670450718213504,0.329549281786496
20477,0.8053858374003765,0.1946141625996235
20478,0.8852700864999968,0.11472991350000313
20479,0.8243084390350475,0.17569156096495256
20480,0.8869157190852375,0.11308428091476248
20481,0.1719751762138907,0.8280248237861093
20482,0.7156390338289946,0.28436096617100537
20483,0.8947981669457558,0.10520183305424421
20484,0.8755683779126214,0.12443162208737855
20485,0.8675266211118594,0.13247337888814062
20486,0.8043215265898391,0.19567847341016084
20487,0.8873503376550138,0.1126496623449862
20488,0.6986741455574117,0.30132585444258836
20489,0.5388548755202244,0.4611451244797756
20490,0.8001510395718876,0.19984896042811245
20491,0.8040606966382642,0.19593930336173576
20492,0.8882046330861424,0.11179536691385762
20493,0.8558005923237042,0.14419940767629585
20494,0.053105793394794265,0.9468942066052057
20495,0.8447499322701942,0.15525006772980574
20496,0.8842745739961555,0.11572542600384451
20497,0.4952935854078454,0.5047064145921546
20498,0.8926707434715289,0.10732925652847114
20499,0.8821967108077937,0.11780328919220623
20500,0.7208115935041486,0.27918840649585147
20501,0.6117839006181729,0.3882160993818271
20502,0.5854873155820323,0.41451268441796774
20503,0.7976454805905479,0.20235451940945212
20504,0.918453708857734,0.08154629114226594
20505,0.07410802130127392,0.9258919786987261
20506,0.9212986242692175,0.07870137573078255
20507,0.3209403498883844,0.6790596501116156
20508,0.665521428586934,0.334478571413066
20509,0.19722610238002958,0.8027738976199704
20510,0.621815140186744,0.37818485981325606
20511,0.6821083387322269,0.3178916612677732
20512,0.8779764440105623,0.12202355598943772
20513,0.7981884932136718,0.20181150678632823
20514,0.6396161367276292,0.3603838632723709
20515,0.9127164730776556,0.08728352692234445
20516,0.9120900368277678,0.0879099631722322
20517,0.8750588901756768,0.12494110982432317
20518,0.8420979954052067,0.1579020045947933
20519,0.7771657970541058,0.22283420294589415
20520,0.4225671880742379,0.5774328119257621
20521,0.3442168324567544,0.6557831675432456
20522,0.9268186532908536,0.07318134670914646
20523,0.8401621645634587,0.15983783543654126
20524,0.8811031185686647,0.11889688143133523
20525,0.4655566689728875,0.5344433310271125
20526,0.44620772525573227,0.5537922747442677
20527,0.503384635010506,0.496615364989494
20528,0.8953283264118816,0.10467167358811838
20529,0.869989055685981,0.13001094431401905
20530,0.8368629054298876,0.16313709457011238
20531,0.6763384455815915,0.3236615544184085
20532,0.6182255759290187,0.3817744240709813
20533,0.8174628886493767,0.1825371113506233
20534,0.23069544200749015,0.7693045579925099
20535,0.42926800533729514,0.5707319946627049
20536,0.8983700917810153,0.10162990821898464
20537,0.8420402786928243,0.15795972130717575
20538,0.8224441943472649,0.17755580565273515
20539,0.7619410732448821,0.23805892675511786
20540,0.611664722433901,0.388335277566099
20541,0.9188627990124112,0.0811372009875888
20542,0.9256615946208158,0.07433840537918422
20543,0.8067774577204994,0.1932225422795006
20544,0.8221157253467519,0.17788427465324802
20545,0.6108630571881113,0.38913694281188865
20546,0.5666694621069579,0.4333305378930421
20547,0.007377982385671333,0.9926220176143287
20548,0.886382883529975,0.11361711647002506
20549,0.5208026783731029,0.4791973216268971
20550,0.9069626689649364,0.09303733103506356
20551,0.784326328819178,0.215673671180822
20552,0.7142528379266152,0.2857471620733848
20553,0.6416955357695638,0.35830446423043616
20554,0.6873490744090861,0.3126509255909139
20555,0.4923585356174962,0.5076414643825038
20556,0.7554819917767084,0.24451800822329167
20557,0.14645762529274575,0.8535423747072542
20558,0.841385031992304,0.1586149680076961
20559,0.6451427309720474,0.3548572690279526
20560,0.04151436073711967,0.9584856392628803
20561,0.5654748436860463,0.4345251563139537
20562,0.9000076966141614,0.0999923033858386
20563,0.8332394411119723,0.16676055888802763
20564,0.8874275605423255,0.1125724394576745
20565,0.4800194161454614,0.5199805838545386
20566,0.8467762154857705,0.15322378451422947
20567,0.9028502372593792,0.09714976274062076
20568,0.8794609110929521,0.12053908890704795
20569,0.09609431425685322,0.9039056857431468
20570,0.8183569956007799,0.18164300439922013
20571,0.05139315756012741,0.9486068424398726
20572,0.24135638291611494,0.7586436170838851
20573,0.4795562096768371,0.5204437903231629
20574,0.7929379593373995,0.20706204066260048
20575,0.49691321459544247,0.5030867854045575
20576,0.8100674655409367,0.1899325344590633
20577,0.7503691332040283,0.24963086679597168
20578,0.7685596165689313,0.23144038343106862
20579,0.9125372626163881,0.08746273738361185
20580,0.16300207127649669,0.8369979287235033
20581,0.860453010215413,0.139546989784587
20582,0.8634052149201921,0.13659478507980796
20583,0.2134653557976427,0.7865346442023573
20584,0.6509347484188088,0.3490652515811911
20585,0.5069287118054859,0.4930712881945141
20586,0.8186080560911665,0.18139194390883348
20587,0.7335207018756356,0.2664792981243645
20588,0.17654186347312695,0.823458136526873
20589,0.5934132655623052,0.4065867344376947
20590,0.8131687344037729,0.18683126559622706
20591,0.39247673593008126,0.6075232640699187
20592,0.6613800927115651,0.33861990728843494
20593,0.8031088127037881,0.19689118729621188
20594,0.09905013709423494,0.9009498629057651
20595,0.9213618321170155,0.07863816788298453
20596,0.768185887957687,0.23181411204231298
20597,0.16417748958880862,0.8358225104111914
20598,0.722186665671983,0.277813334328017
20599,0.941727626367815,0.05827237363218495
20600,0.239273636483062,0.760726363516938
20601,0.8160629166887132,0.18393708331128678
20602,0.7699871053529439,0.2300128946470561
20603,0.2768387743127497,0.7231612256872503
20604,0.7750117574489997,0.22498824255100022
20605,0.06601935446675045,0.9339806455332496
20606,0.8052120451813267,0.19478795481867323
20607,0.0400202007455831,0.9599797992544169
20608,0.8584213397933627,0.14157866020663734
20609,0.6762266312958023,0.32377336870419765
20610,0.6929733487421909,0.30702665125780915
20611,0.5627223056234969,0.43727769437650305
20612,0.3957414087235561,0.6042585912764439
20613,0.8844579327764018,0.1155420672235982
20614,0.4944186971409914,0.5055813028590086
20615,0.8823811743944395,0.11761882560556043
20616,0.8682838159308036,0.13171618406919636
20617,0.4444848425713823,0.5555151574286177
20618,0.7816126570730771,0.21838734292692288
20619,0.6975630068548754,0.3024369931451246
20620,0.9431412489499661,0.056858751050033955
20621,0.831912033883727,0.168087966116273
20622,0.847059881431169,0.1529401185688311
20623,0.8917715338900221,0.10822846610997795
20624,0.8769239519523335,0.1230760480476665
20625,0.43006964751508936,0.5699303524849106
20626,0.7948672901332009,0.2051327098667991
20627,0.7479766285786009,0.2520233714213991
20628,0.8941569333710532,0.10584306662894678
20629,0.9048266905116309,0.09517330948836912
20630,0.5215359397956796,0.47846406020432036
20631,0.4876616161669265,0.5123383838330735
20632,0.2694223903362598,0.7305776096637402
20633,0.8900127894520848,0.10998721054791517
20634,0.6036474960359122,0.3963525039640879
20635,0.9233134830509885,0.07668651694901153
20636,0.9217040393676799,0.07829596063232014
20637,0.36323524907925187,0.6367647509207481
20638,0.8336003190152711,0.1663996809847289
20639,0.794592368423819,0.20540763157618105
20640,0.40384613842121786,0.5961538615787821
20641,0.16703928840470128,0.8329607115952987
20642,0.7627924013000198,0.23720759869998023
20643,0.530504113775921,0.469495886224079
20644,0.9244289593055989,0.07557104069440108
20645,0.7145123202240948,0.2854876797759052
20646,0.8463814064801036,0.1536185935198964
20647,0.018177274250893993,0.981822725749106
20648,0.7394831691887227,0.26051683081127736
20649,0.7841264982849114,0.21587350171508857
20650,0.8774315132216545,0.12256848677834552
20651,0.8620702572184487,0.1379297427815513
20652,0.6025492647057408,0.3974507352942592
20653,0.3694408513263281,0.6305591486736719
20654,0.40820108330342264,0.5917989166965774
20655,0.21596627123629197,0.784033728763708
20656,0.876231933124574,0.12376806687542594
20657,0.8311039975592771,0.16889600244072284
20658,0.8011073311953767,0.1988926688046233
