feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.595620219,51,2,0.574715792,7300,10,0,1,1,1
0.001166569,78,0,1568.0, ,4,0,1,0,0
0.096062341,53,0,445.0, ,8,0,0,0,0
0.951108889,29,0,0.482019064,4615,11,0,0,0,3
0.0,58,1,0.202184814,5583,7,0,2,0,0
0.0,50,0,0.764338317,4480,6,0,1,0,2
0.537604244,39,0,4981.0, ,10,0,4,0,1
0.5787467070000001,33,0,0.5382889470000001,10250,14,0,2,0,1
0.09498593400000001,61,0,1189.0, ,4,0,1,0, 
0.27197635,71,0,0.018596281,5000,2,0,0,0,0
0.015516143,87,0,0.009330223,3000,7,0,0,0,0
0.9999998999999999,60,0,0.667893819,5160,7,0,4,0,0
0.02034857,78,0,0.010996335,3000,5,0,0,0,0
0.353345952,63,0,2121.0, ,7,0,2,0,2
0.010049498,68,0,0.931714024,2181,9,0,1,0,0
0.460357801,52,0,2690.0, ,14,0,2,0,0
0.003127423,58,1,0.103824435,7791,19,0,1,0,0
0.988468672,41,0,0.129146083,2833,3,0,0,0,0
0.21938849,62,0,0.370725855,3333,9,0,1,0,0
0.41899844399999997,46,0,0.325364051,4600,7,0,1,0,3
0.057811792,42,0,0.5914679310000001,6750,17,0,0,0,1
0.025947387000000002,40,0,1487.0, ,9,0,1,0,0
0.054699745999999994,31,0,0.134078212,3400,7,0,0,0,1
0.899874198,54,0,0.566534333,6800,14,0,2,0,4
0.10664466800000001,46,0,1961.0, ,2,0,1,0,0
0.0,45,4,0.22861150100000002,6416,9,1,0,1,3
0.023316667000000003,60,0,624.0, ,5,0,1,0,0
0.510998842,35,3,0.05570424400000001,25000,8,0,1,0,0
0.038852315,42,0,0.33278991399999996,9200,13,0,1,0,3
0.0,42,0,0.107048375,10583,6,0,1,0,0
1.0,29,4,0.37602179799999996,1300,14,0,0,0,0
0.053187057,55,2,0.630754163,2041,4,0,1,0,0
0.119542657,75,0,0.629709365,3715,17,0,2,0,1
0.188269197,66,0,0.48815997200000005,5700,16,0,1,0,0
0.043719517,46,0,2960.0,1300,13,0,2,0,3
0.353589869,66,0,0.580712352,4800,9,0,2,0,0
0.35923957799999995,52,0,0.340613538,5997,9,0,1,0,0
0.055857580999999996,64,0,0.064249276,7252,7,0,1,0,0
0.41034358600000004,59,1,0.19779044899999998,2805,6,0,0,0,0
0.110291309,46,0,3875.0, ,16,0,2,0,0
0.034511594,56,0,2106.0, ,14,0,1,0,1
0.272163156,29,0,0.054918688,3750,7,0,0,0,0
0.9248786059999999,42,0,2299.0, ,7,0,1,0,0
0.10979710599999999,79,0,0.166941653,6666,9,0,2,0,0
0.0,67,0,0.20484190800000002,9582,9,0,1,0,0
0.301975842,29,0,0.569892473,1300,4,0,0,0,0
0.769307673,29,0,10.311251314,1300,4,0,1,0,0
1.0,30,3,0.30743013,4400,10,0,0,0,0
0.0,58,0,0.384445866,14066,22,0,2,0,0
0.011421621000000002,31,0,0.37653118,7183,22,0,2,0,2
0.023197911,59,0,0.429526243,5086,6,0,2,0,0
0.022799349,68,0,10.104952294,2200,9,0,2,0,0
0.038299819,79,0,0.21985343100000002,1500,9,0,0,0,0
1.0,32,2,0.120535714,3583,4,1,0,0,0
0.943158132,44,0,0.617722015,5100,6,0,1,0,1
0.9999998999999999,56,0,0.12562479199999999,3000,2,0,0,0,0
0.46638433,59,0,0.076713325,5500,12,0,0,0,0
1.0,39,0,0.506264996,3750,5,0,1,0,2
0.9999998999999999,29,0,0.004329004,1300,2,0,0,0,0
0.008755768,49,0,0.38828259600000004,3481,17,0,1,0,1
0.795430372,40,0,4981.0, ,17,0,4,0,0
0.173456146,74,1,207.0, ,7,0,0,0,0
0.22081168699999998,45,0,0.264519535,20833,6,0,2,0,4
0.006301649,73,0,0.572868072,5358,6,0,1,0,1
0.679604806,58,0,0.587470001,15833,20,0,4,0,1
0.051402382,47,0,1494.0, ,9,0,1,0, 
0.57711687,55,0,0.323486683,8259,17,0,1,0,1
0.99140172,50,0,0.29334916899999997,3367,4,0,0,0,1
0.579348344,29,0,0.152268761,4583,8,0,0,0,0
0.419677171,29,0,0.155469184,1800,3,0,0,0,0
0.5144124170000001,33,0,0.48311411299999996,5625,10,0,2,0,0
0.079618519,56,0,0.259817175,23300,11,0,2,0,0
0.9999998999999999,30,0,263.0, ,2,0,0,0,0
0.19548401399999998,41,0,0.35158833899999997,13000,15,0,4,0,3
0.9999998999999999,49,0,0.012473523,4248,2,3,0,0,1
0.159969817,49,0,0.864930345,1650,6,0,1,0,2
0.002212672,78,0,0.008554705,2220,3,0,0,0,0
1.0,58,1,4470.0, ,18,0,2,0,0
0.013191288,56,0,0.145917082,16666,24,0,1,0,4
0.25274945,66,0,0.517186251,1300,3,0,0,0,0
0.24591834899999998,33,0,0.214062875,8333,9,0,0,0,1
0.034624134,69,0,0.279941679,4800,6,0,1,0,0
0.006866209,63,0,0.313720622,12083,13,0,1,0,0
1.0,44,1,0.104741954,5250,4,2,0,1,0
0.168016313,45,2,0.39426762200000004,6000,4,0,1,0,2
0.9667774090000001,40,2,0.90261115,2833,5,3,1,1,2
0.055630905,44,0,0.09912909800000001,3903,4,0,0,0,3
1.0,42,3,0.32256824300000003,2600,5,1,0,0,1
0.0,39,0,0.004329004, ,2,0,0,0,0
0.0,73,0,0.004329004,4050,10,0,0,0,0
0.160859934,40,0,0.500187477,8000,19,0,1,0,2
0.237230633,55,0,0.810899695,8513,24,0,4,0,0
0.00014084299999999998,34,0,0.150713849,18000,14,1,1,0,3
0.026866661,29,0,960.0,1300,11,0,1,0,0
0.021113157,82,0,27.0, ,4,0,0,0,0
0.023450241,56,0,0.21679389300000002,6549,14,0,0,0,2
0.02623575,63,0,0.007635253000000001,4583,7,0,0,0,0
0.426042845,50,0,0.241026711,9583,6,0,1,0,0
0.0,45,1,0.28277923,2676,4,0,1,0,1
0.97005988,29,0,0.231768232,1300,8,0,0,0,0
0.0,41,0,0.499564965,6895,15,0,2,0,0
0.032660131,53,0,0.07223194200000001,4000,11,0,0,0,0
0.21538923100000001,61,0,0.429487784,10600,8,0,3,0,2
0.045284677999999995,64,0,0.415855685,4212,10,0,1,0,1
0.0,78,1,0.318420395,4000,8,0,1,0,0
0.049767859000000005,66,0,0.180303591,2700,11,0,1,0,0
0.8806279840000001,45,0,0.41124850399999996,15041,6,0,2,0,1
0.07010704400000001,44,0,0.469053095,10000,17,0,2,0,0
0.065209753,64,0,0.19582699399999998,4600,13,0,1,0,0
0.922275671,47,0,1892.0, ,10,1,1,1,2
0.7293334840000001,37,0,0.113322541,10500,6,0,0,0,0
0.061644225,57,0,2930.0, ,6,0,1,0,0
0.158208635,48,0,2462.0, ,6,0,2,0, 
0.085957021,29,0,0.004329004,1350,2,0,0,0,0
0.07981368900000001,69,0,0.15557295699999998,3830,7,0,1,0,0
0.0,59,0,0.004329004, ,2,0,0,0, 
0.08866385199999999,46,0,0.8673729640000001,5096,7,0,4,0,0
0.9999998999999999,41,0,1365.0, ,2,3,1,0,0
0.17538673100000002,55,0,0.45657149700000005,8300,17,0,2,0,2
0.9999998999999999,30,0,0.004329004,2400,2,1,0,0,0
0.074508028,57,0,4794.0, ,4,0,1,0,0
0.271472853,34,1,0.321596543,7866,13,0,1,0,1
0.735648739,35,0,0.9936224490000001,4703,14,0,1,0,4
0.023915564,84,0,0.124468883,4000,13,0,2,0,0
0.024498775,71,0,0.150758154,9166,5,0,1,0,0
0.148143622,63,0,0.29743803399999996,4800,9,0,1,0,0
0.068468574,79,0,1769.0, ,7,0,1,0,0
0.9999998999999999,79,0,0.19520120000000002,4000,2,0,0,0,1
0.027485729,71,1,0.016396721,5000,13,0,0,0,0
0.029104727,61,0,0.29149668,12500,14,0,2,0,1
0.162417141,63,0,0.304124645,16558,24,0,4,0,0
0.0,62,0,0.637184925,25000,19,0,3,0,0
0.026457832,75,0,40.0, ,5,0,0,0,0
0.042483152999999996,30,0,0.016699653999999998,8083,3,0,0,0,0
0.003087813,87,0,0.004329004,3793,5,0,0,0,0
0.9999998999999999,62,0,0.004329004,6521,2,0,0,0,1
0.069335614,54,0,0.27640825399999996,8964,8,0,2,0,3
0.054694742000000005,70,0,1545.0, ,9,1,1,0,0
0.015747232,32,0,0.084064477,4900,6,0,0,0,0
0.274126004,46,0,0.36751705,7917,10,0,2,0,1
0.05330991,65,0,0.384653465,4039,15,0,2,0,0
0.061615170999999996,79,0,0.01266546,10500,9,0,0,0,0
0.000135131,50,0,0.193251055,6400,9,0,1,0,0
0.9999998999999999,55,0,0.167543201,5323,2,1,0,1,2
0.887449093,31,1,0.235010338,1450,7,0,0,2,0
0.388638611,48,0,0.22395928,5500,6,3,0,0,2
0.9999998999999999,50,0,2644.0, ,4,0,1,0,0
0.9999998999999999,29,0,114.0, ,2,0,0,0, 
0.38537840799999995,31,0,1235.0, ,11,0,0,0, 
0.383745155,52,0,0.665233415,4883,15,0,2,0,1
0.9999998999999999,32,0,0.004329004,1300,2,0,0,0,0
0.074937953,52,0,0.226867842,5500,6,0,2,0,2
0.350222775,62,4,0.558555181,8000,21,3,2,0,0
0.019676785,34,0,0.5637149029999999,8333,9,0,2,0,2
0.049019191,71,0,259.0, ,5,0,0,0,0
0.942443534,44,0,0.8959441490000001,3007,11,0,2,0,3
0.199746354,63,0,0.222022692,12250,7,0,2,0,0
0.03794485,42,0,0.49836009,5792,11,0,2,0,0
0.023148444,55,0,1389.0, ,13,0,1,0,0
0.072841947,60,0,3201.0, ,9,0,2,0,0
0.578177728,29,0,0.590720483,2650,11,0,1,0,1
0.009984812,80,0,19.0, ,7,0,0,0,1
0.532448228,40,0,0.13386409900000001,5400,9,0,0,0,2
0.606928714,29,0,0.012228888,4333,2,0,0,0,0
0.035997678,30,0,32.0, ,3,0,0,0, 
0.666068387,48,1,0.648783739,3000,18,0,1,0,3
0.043307842,45,0,0.6772295159999999,4417,22,0,2,0,1
0.069637215,40,0,0.336766323,10000,7,0,2,0,2
0.9999998999999999,52,0,0.17309907800000002,3471,3,0,0,0,3
0.09062439300000001,68,0,0.371927237,4067,8,0,1,0,0
0.23568741399999998,48,0,0.248924609,8833,10,0,2,0,1
0.009301796999999999,45,0,0.008942661999999999,1900,8,0,0,0,0
0.013102559,63,1,0.692348174,9500,11,0,3,0,0
0.014481783,41,0,0.45522517799999995,5750,12,0,1,0,2
0.28911861,73,0,0.620928185,7950,21,0,4,0,0
0.16167664699999998,29,0,2.0, ,2,2,0,0, 
0.148070994,66,0,0.261942052,5107,5,0,1,0,0
0.038809605,45,0,0.156129826,6500,13,0,1,0,3
0.524218866,48,4,0.415805236,10350,8,0,1,0,3
0.0,29,0,0.004329004,3333,2,0,0,0,0
0.054863517,52,1,0.506412909,4833,8,0,1,0,2
0.932263527,47,1,0.261043447,5500,5,0,1,0,4
0.30015552100000004,41,0,0.10188554400000001,3022,4,0,0,0,0
0.9999998999999999,62,0,0.320546353,3440,2,0,1,0,0
0.03790059,72,0,545.0, ,5,0,1,0,0
0.01311664,51,0,0.007774898000000001,2700,7,0,0,0,0
0.44176963700000005,60,1,2851.0, ,8,0,2,0,1
0.0,54,0,0.161512027,2036,8,0,0,0,0
0.473182238,51,0,0.160683932,10000,6,0,1,0,0
0.0,29,0,0.054794521,2700,6,0,0,0,0
0.029733547000000003,49,1,0.30397568199999997,12500,8,0,1,0,2
0.197624149,38,0,0.145912749,14165,9,0,2,0,1
0.009536743,74,0,9.0, ,5,0,0,0,0
0.310761487,37,0,0.491215575,4211,6,0,1,0,0
0.01281058,64,0,2234.0, ,8,0,1,0,2
0.0,40,0,0.313968603,10000,10,2,2,0,2
0.037016836000000004,56,0,0.004329004,9300,4,0,0,0,0
0.141212358,50,0,0.133594475,9700,7,0,2,0,3
0.7340695420000001,31,2,0.152735351,3600,4,0,0,0,0
0.090205845,62,1,0.120375925,5000,10,0,2,0,2
0.0,47,3,0.004329004,2164,5,1,0,0,2
1.0,54,4,1148.0, ,8,0,0,1,0
0.950402834,45,0,0.468553145,10000,8,0,3,0,2
0.604804894,52,0,0.595159885,14916,24,0,3,0,0
0.715738173,48,2,639.0, ,11,0,0,1,0
0.010342718,52,0,2874.0, ,16,0,2,0,0
0.0,45,0,568.0, ,5,0,1,0,0
0.710832171,62,2,0.038573824,16098,8,0,0,0,4
0.9999998999999999,49,0,10.218227425,7175,10,0,2,0,0
0.042446915999999994,42,0,0.242605412,9533,11,0,3,0,0
0.024328527000000003,51,0,0.280458384,9947,7,0,1,0,1
0.92680244,50,0,0.68877041,3000,5,1,1,0,0
0.9999998999999999,65,0,900.5,1300,2,0,0,0,0
0.40242913700000005,56,0,11790.5,1300,8,0,1,0,0
0.417434642,46,2,0.48515613,6500,14,0,3,0,1
0.018543447,54,0,1434.0, ,6,0,1,0,0
0.074707636,62,0,910.0, ,12,0,1,0,0
0.025182807999999998,67,0,0.237502049,6100,14,0,1,0,0
0.009164506999999999,70,0,0.126956689,10412,11,0,1,0,0
0.093073987,64,0,0.004329004,3293,2,0,0,0,0
0.292727933,48,0,0.251384183,12100,13,0,2,0,0
0.166016194,45,0,0.02729727,10000,6,0,0,0,1
0.0,66,0,0.25131739,4933,7,0,1,0,0
0.938792695,59,0,0.303928521,7050,8,0,1,0,0
0.047792829,52,0,1570.0, ,9,0,2,0,0
0.025796354,69,0,0.004329004,8333,5,0,0,0,0
0.06295173700000001,35,0,0.336523354,7000,8,0,1,0,2
0.511884146,58,0,0.663239317,10600,19,0,2,0,0
0.147487709,36,1,0.369691923,1300,5,0,0,0,2
0.0,29,0,0.004329004,2125,2,0,0,0,0
0.046144754,53,0,521.0, ,13,0,0,0,0
1.0,32,1,0.24790084,2500,2,1,0,0,0
0.27866852,42,0,0.539243459,6000,9,0,2,0,4
0.037069158,59,0,1084.0, ,8,0,1,0,0
0.035575555,75,0,0.009814613,2750,12,0,0,0,0
0.099104643,63,1,0.576129973,4800,8,0,2,0,0
0.304686942,57,0,0.909650135,2600,14,0,1,0,0
0.9999998999999999,29,0,0.024561404,3419,2,0,0,0,0
0.446510698,59,0,0.183098592,5750,8,0,0,0,0
0.33090064399999997,74,0,0.39245929700000004,3500,8,0,1,0,0
0.9999998999999999,57,1,0.140757927,6464,2,0,0,0,1
0.10422626300000001,80,0,1335.0, ,5,1,1,0,0
0.025655592,44,0,0.437427095,6000,8,0,1,0,0
0.022199939,50,0,0.506823431,4762,7,0,2,0,3
0.41156231,32,0,0.320957862,16160,11,0,2,0,2
0.19633512399999997,52,0,0.354529094,5000,8,0,1,0,0
0.001217285,56,0,0.004329004,4700,2,0,0,0,0
0.06188717,63,0,0.215525348,11696,7,0,1,0,0
0.067986403,80,0,0.006381621,1566,2,0,0,0,0
0.6645253170000001,78,2,2783.0, ,10,0,1,0,0
0.41899091200000005,62,0,10.612903226,2200,18,1,0,0,0
0.073310736,47,0,4981.0, ,12,0,2,0,0
0.129569115,40,0,2467.0, ,8,0,1,0,0
0.027473388999999997,64,0,0.004675272,9838,7,0,0,0,0
0.05527424400000001,66,0,0.037499542999999996,25000,10,0,1,0,0
1.0,43,0,0.093270008,9895,6,0,0,0,3
0.038106392,49,0,0.389912604,9496,10,0,1,0,4
0.38016699299999995,50,0,0.020163306000000002,6000,4,0,0,0,4
0.587950391,45,0,0.177411614,6250,11,0,0,0,0
0.143181255,55,0,0.378243275,4200,12,0,3,0,0
0.32038616,40,0,0.401099817,6000,5,0,1,0,2
0.153296745,29,0,0.153077056,5800,16,0,0,0,0
0.12973378300000002,49,0,0.016085791000000002,1864,4,0,0,0,1
0.8770764120000001,51,4,0.81300813,4550,15,0,1,0,2
0.186333828,53,0,0.276407031,6200,6,0,1,0,0
0.012696569,32,0,0.148349163,2210,7,0,0,0,0
0.079356287,74,0,0.010017314,8085,2,0,0,0,0
0.9999998999999999,36,0,9.0, ,2,0,0,0,0
0.0,54,0,0.004329004,1300,2,0,0,0,0
0.0,42,1,0.52014652,7916,7,0,2,0,0
0.33645824799999996,55,2,0.6689522179999999,4666,17,0,3,0,0
0.000234306,65,0,0.185081492,10000,5,0,1,0,0
0.82306143,51,0,0.821193945,3500,11,0,1,0,1
0.018904194,54,0,0.30501559899999997,8333,10,0,1,0,0
0.099190841,57,0,0.604398743,3500,9,0,2,0,0
0.05235893900000001,59,0,0.141473082,9082,4,0,1,0,0
0.388984599,67,0,20.317014308,5800,11,0,1,0,0
0.0,51,0,841.0, ,6,0,0,0,0
0.0,76,0,0.454199012,7084,14,0,2,0,0
0.021630104,58,0,1702.0, ,6,0,1,0,0
1.0,41,0,0.43289745399999996,5811,4,0,2,0,4
0.7306483859999999,32,1,229.0,1300,7,0,0,0,0
0.031827189,52,0,0.575256632,7500,12,0,4,0,0
0.143642726,55,1,0.402053499,3700,7,0,1,0,0
0.23591648,66,0,10.402107823,7400,14,0,3,0,0
0.21521395899999998,54,0,1626.0, ,3,0,1,0,0
0.029469465,64,0,10.580698835,1300,12,0,0,0,0
0.220421726,62,0,0.145573919,4416,11,0,0,0,0
0.9545871020000001,44,0,0.45734949999999996,4700,8,0,0,0,0
0.107563296,47,1,581.0, ,4,0,0,1,0
0.29166475199999997,54,0,0.44618280200000004,8500,8,0,2,0,2
1.0,29,0,30.0,1300,2,0,0,0,0
0.01712665,68,0,62.0,1300,4,0,0,0,0
0.182627504,49,0,0.311243781,5024,4,0,1,0,0
0.005483811999999999,40,0,0.590191539,4750,7,0,2,0,2
0.0,69,0,0.004329004,10500,10,0,0,0,0
0.013144275,41,0,2528.0, ,9,0,2,0,0
0.01320694,61,0,0.004329004,7000,6,0,0,0,1
0.578619016,45,0,0.233630442,5833,9,0,0,0,0
0.001933269,51,0,0.38190452399999997,4000,4,0,1,0,0
0.058235299000000004,64,0,0.206494588,1300,20,0,0,0,0
0.83429315,61,0,10.561987985,1830,9,0,2,0,0
0.0,63,0,0.7298050140000001,9333,17,0,4,0,0
0.38423389799999996,32,0,0.453429223,5700,8,0,1,0,2
0.031117511,60,0,0.454688525,7624,5,0,2,0,0
0.20946317600000003,54,0,0.193548387,14600,9,0,2,0,3
0.256004784,64,0,0.17627118600000002,3539,8,0,0,0,0
0.150816838,70,0,1348.0, ,15,0,2,0,0
0.058271403,76,0,0.374304267,4311,7,0,1,0,0
0.814036071,37,0,0.204359128,5000,7,0,0,0,3
0.12045111,29,1,0.149800266,1501,6,0,0,0,0
0.235601423,75,0,0.220448315,6200,5,0,1,0,1
0.016771965,71,0,0.6865627759999999,3400,14,0,0,0,0
0.0,43,0,0.431704656,17416,12,0,4,0,2
0.054724145999999994,65,0,0.405382242,5833,5,0,1,0,1
0.948207171,43,2,0.059990245,6150,2,0,0,0,4
0.9999998999999999,35,1,20.454606142,1497,10,0,3,0,2
0.555506019,59,0,0.24876655399999997,3850,7,0,0,0,0
0.005858389,75,0,0.17097545100000003,4602,9,0,2,0,0
0.104378125,29,0,0.211549139,1800,3,0,0,0,0
0.008361182,77,0,343.0,1300,14,0,0,0,0
0.057233077,68,0,0.011225863999999999,2226,6,0,0,0,0
0.0,44,0,1000.0, ,5,0,1,0,2
0.9999998999999999,50,1,0.275301958,2400,2,2,0,0,0
0.231766613,58,0,0.090909091,3750,3,0,0,0,2
0.027537402000000002,52,0,0.27077422,7400,8,0,2,0,0
0.137694496,62,0,0.600399886,3500,16,0,1,0,0
0.014587552,35,0,0.045441795,7129,8,0,0,0,0
0.386110231,56,0,0.164170221,10080,7,0,0,0,1
0.970501475,54,0,0.363148805,11000,13,2,2,1,3
0.015370787,69,0,5.0, ,4,0,0,0,0
1.0,62,0,0.367118444,13575,9,0,1,1,0
0.23732272100000001,57,1,0.443962216,11750,8,0,2,0,0
0.040777652000000005,57,0,0.34365678200000005,11397,10,0,2,0,0
0.7010865940000001,44,0,0.1538042,3666,6,0,0,0,0
0.115630057,50,0,10.304616849,2100,12,0,2,0,2
0.007452064,67,0,0.179498657,11169,8,0,1,0,0
0.9999998999999999,49,0,0.004329004,8250,2,0,0,0,4
0.31140061,49,0,1933.0,1300,12,0,2,0,2
0.9999998999999999,69,0,0.004329004,1800,2,0,0,0,0
1.0,47,0,0.515611183,14700,23,0,3,1,4
0.849833622,41,0,0.761939045,12500,16,0,4,0,2
0.006122831,58,0,0.24513298600000002,7293,8,0,1,0,0
0.0,69,0,0.314767209,3500,8,0,3,0,0
0.00141175,57,0,0.039797347000000004,15000,10,0,0,0,1
0.054904308,66,0,111.0, ,7,0,0,0,0
0.169298358,50,1,0.453054695,10000,17,1,2,0,1
0.273265098,50,0,0.301790281,4300,4,0,0,0,0
0.039435776,62,0,0.082196712,25000,8,0,1,0,0
0.311422144,69,0,20.633009709,1300,4,0,1,0,0
0.8628428929999999,47,1,0.046613443,7765,4,3,0,1,1
0.679449477,66,0,0.605997501,2400,5,0,3,0,0
1.0,47,1,0.012329224,3000,2,0,0,0,2
0.5194760429999999,29,1,0.168732507,2500,3,0,0,0,0
0.067859148,68,0,0.033477406,25000,11,0,2,0,0
0.939608496,31,0,0.262990877,2520,3,0,0,0,2
0.019527507,56,0,0.220975447,9000,7,0,2,0,1
0.008965839,66,0,0.037214886,5830,10,0,0,0,1
0.9999998999999999,42,0,0.48755865200000004,7032,5,0,2,0,1
1.0,50,3,817.0, ,12,3,0,0,0
0.9146571290000001,56,0,0.235557689,6248,11,0,0,0,2
0.600867219,50,1,0.727810651,4900,13,0,2,0,0
0.172006413,34,0,0.18556701,5916,4,0,1,0,1
0.301804463,60,2,0.16515956199999998,20900,8,0,1,0,0
0.640926077,30,0,0.914034386,2500,8,0,1,0,2
0.710934187,36,0,10.680216802,3320,14,0,1,0,0
0.051419047999999995,37,0,3205.0, ,4,0,1,0,0
0.093456383,42,0,0.396356365,4500,6,0,1,0,1
0.108283136,48,0,0.019850022,6800,5,0,0,0,2
0.114155434,38,0,0.015846067,5300,5,0,0,0,0
0.99860028,79,0,0.079026623,8300,3,0,0,0,1
0.054611014000000006,71,0,94.0, ,10,0,0,0,0
0.8422063120000001,33,0,0.508317426,7333,9,0,2,0,2
0.8230838070000001,31,0,0.358545596,5142,13,0,0,0,2
0.229725392,61,0,0.5352409370000001,11392,21,0,2,0,0
0.002594454,87,0,0.004329004,2333,5,0,0,0,0
0.165625339,59,0,0.57472443,3900,15,0,1,0,0
0.20642766399999998,87,1,0.8158765159999999,9069,24,0,4,0,0
0.172024352,70,0,174.0, ,5,0,0,0,0
0.063563073,68,0,78.0, ,3,0,0,0,0
0.007162271,45,0,0.26838787199999997,3330,8,0,1,0,0
0.050264700999999995,63,1,2447.0, ,15,0,2,0,0
0.445138001,59,0,3157.0, ,19,0,1,0,0
0.398977962,66,0,0.38872998700000005,25000,21,0,4,0,0
0.0,54,0,0.09028935,6600,6,0,0,0,0
0.9999998999999999,29,0,0.037308461,1500,2,0,0,0,0
0.0,29,0,2622.0, ,9,0,2,0,0
0.151168463,60,0,0.20214432,8300,8,0,1,0,0
0.041067683,56,0,0.422578048,11178,12,0,4,0,1
0.354830646,40,2,0.05351361599999999,5250,3,0,0,0,2
0.0050178309999999995,87,0,0.120729814,5151,20,0,0,0,0
0.392246841,46,0,0.8900427609999999,1636,6,0,0,0,3
0.026327301,63,0,0.620344703,16593,24,0,4,0,1
0.809587217,69,0,0.035700935,5349,3,0,0,0,0
0.009636013,63,0,1961.0, ,5,0,1,0,0
0.098349955,44,0,0.058249040999999994,8600,7,0,0,0,1
0.010741761,46,0,0.004614675,6500,8,0,0,0,3
0.035934001,45,0,0.352005454,8800,9,0,2,0,0
1.0,53,1,0.518576661,1910,3,0,0,0,1
0.169455808,62,0,129.0, ,4,0,0,0,0
0.042863264000000005,83,0,782.0, ,24,0,0,0,0
0.14636581099999998,45,0,0.272363685,7500,6,0,2,0,3
0.067659149,55,0,0.235968538,7500,6,0,1,0,0
0.04014222,46,0,0.020402612,3675,5,0,0,0,2
0.114346406,30,0,0.040228517000000005,4200,9,0,0,0,0
0.9524353659999999,29,0,0.169707573,4000,6,0,0,0,1
0.081787321,50,0,0.21039913300000002,12000,7,0,1,0,3
0.148096469,66,0,0.33746129999999996,2583,10,0,0,0,0
0.0487525,57,0,2365.0, ,7,0,1,0,0
0.188963517,57,0,0.264331596,8250,6,0,1,0,4
0.13562146,31,0,1495.0, ,4,0,1,0,0
0.02527043,41,0,0.004329004,7750,5,0,0,0,2
0.03009699,59,0,0.075240534,14446,3,0,1,0,1
0.210343329,29,2,0.009608785,1456,2,0,0,0,0
0.129458036,42,0,0.121898009,3666,4,0,0,0,2
0.003242724,52,0,0.453363805,7000,19,0,3,0,2
0.033654073,68,0,0.299617759,3400,17,0,1,0,0
0.851882962,46,1,0.37837388899999996,12040,13,0,2,0,1
0.051653359,66,0,0.201964902,13333,12,0,1,0,0
0.057058914,63,1,0.12481857800000001,6200,7,0,2,1,1
0.012491923,42,2,0.311567916,2480,10,0,1,1,3
0.19617373300000002,55,0,56.0, ,2,0,0,0,0
0.0,60,0,0.38228605600000004,8354,6,0,1,0,1
0.022049449,36,0,0.0045968879999999995,5655,4,0,0,0,3
0.073388451,43,0,0.186101737,8000,6,0,1,0,0
1.0,38,0,2030.0, ,6,0,0,0,0
0.12078792099999999,71,0,0.085262564,3541,6,0,0,0,0
0.0,59,0,3002.0, ,3,0,2,0,0
0.999384805,40,1,0.155477855,4289,8,1,0,1,1
0.0,71,0,0.004329004,2923,5,0,0,0,0
0.276054839,54,0,4981.0, ,10,0,2,0,0
0.015423481000000001,29,0,0.004329004,2655,2,0,0,0,1
0.379845105,87,0,0.527493981,15366,14,0,2,0,0
0.064615646,53,0,0.498970891,3400,9,0,2,0,0
0.004372792,54,0,740.0, ,14,0,0,0,0
1.0,71,4,0.32246890300000003,6350,15,0,0,1,0
0.10542066,44,0,0.016383355,13000,5,0,0,0,2
0.009395276,63,1,0.35892999700000006,7513,24,0,2,0,1
0.071901338,70,0,0.006142506,7325,8,0,0,0,0
0.283472444,61,0,0.7553870020000001,5800,22,0,2,0,3
0.101494925,79,0,1278.0, ,10,0,1,0,0
0.202586997,55,0,0.333369696,18333,24,0,2,0,0
0.313889387,59,0,0.316701138,3867,5,0,1,0,0
0.9999998999999999,30,1,0.49890270700000006,4100,2,0,1,0,0
0.717853471,67,0,3174.0, ,15,0,3,0,0
0.0,67,1,0.400235885,19500,18,0,4,0,0
0.029413198999999998,57,0,18.0, ,2,0,0,0,0
0.280452072,39,0,0.255119531,11084,5,0,1,0,3
0.21844543800000002,39,0,0.48968878899999996,8000,10,0,1,0,0
0.160405656,41,0,0.296436633,12403,6,0,1,1,3
0.9999998999999999,56,0,0.206717226,4614,2,0,1,0,0
0.023482356,40,0,0.544818394,3000,7,0,1,0,0
0.34846515299999997,48,0,3268.0, ,9,0,2,0,0
0.9999998999999999,65,0,2413.0, ,7,0,1,0,0
0.212465213,44,0,2760.0, ,13,0,1,0,0
0.037326489,39,0,0.255419002,25000,12,0,3,0,2
0.403263869,54,1,0.29302469600000003,12916,8,0,1,0,0
0.029271226,78,0,27.0, ,5,0,0,0, 
0.809916594,56,0,0.47327023100000004,7500,12,0,2,0,1
0.046260499000000004,54,0,0.263211189,15800,4,0,1,0,2
0.7995400640000001,55,0,0.511433099,13250,9,0,3,0,0
0.017244018,64,0,83.0, ,2,0,0,0,0
0.9999998999999999,32,0,0.098509725,3958,3,1,0,0,0
0.563736704,30,0,0.289809543,5092,5,0,0,0,0
0.624283209,69,1,0.164350615,3741,13,0,0,0,0
0.115499349,64,0,0.141672763,4100,7,0,0,0,1
0.6950921290000001,44,0,0.535253601,7984,10,0,2,0,2
0.004734409,77,0,40.277870216,1300,7,0,2,0,0
0.341565843,49,0,0.018266476,5583,2,0,0,0,0
0.21024210100000001,62,0,384.0, ,10,0,0,0,0
0.23962994199999998,29,0,10.028823803,2150,8,0,2,0,0
